id	gold_labels	predicted_labels
s24:4a461e4c32bbadfb4f8242cc0115bc9e	[]	[]
s24:eb40caf06fa80517ea6dd4adb3463f07	[]	[]
s24:0ce03b0f126953c4fca54d8bcc5d927d	['label_obscene']	[]
s24:2d0a878af7ba7c45836e48895998ed39	[]	[]
s24:111019d1047b3eec90f43299a7a2ff2d	[]	[]
s24:27d777df5c8d1eeeab0ec9ec556871b5	['label_obscene']	[]
s24:6b8ecc7e72cb11a0cfa91ab3af0c050e	[]	[]
s24:1dbc6d197cd84f97c28ec5576613da3c	[]	[]
s24:21d5baddc082df3758a7b095b71c9928	[]	[]
s24:5704136c873d62d5e37c94efc8199554	[]	[]
s24:cd2d18769b72792230481fce8ea5c86c	[]	[]
s24:c43383df0eaeef1dce55717e6e32e6ce	['label_obscene']	[]
s24:d158321fce73a58794120956f1ec8022	[]	['label_toxicity']
s24:ea196d873e68c24a072100c8d3e03aaa	[]	['label_toxicity']
s24:1216c994b81198050662af232c099539	[]	['label_toxicity']
s24:11b68def0434234e274a8a33f092e5e7	[]	['label_toxicity']
s24:e991674db7edb9fddee5720995a308c3	[]	['label_toxicity']
s24:e67570e9c99052bbfb5ed3bc61a507a0	[]	['label_toxicity']
s24:954d7d57770857c3dd6c74e3541280dc	[]	['label_toxicity']
s24:963541142eb0b130b84574a8ed0c5613	[]	['label_toxicity']
s24:edf5c3dfbd0fb28dcb57e4c37afb0318	['label_obscene']	['label_toxicity']
s24:e5630228171babd55266eb4cf6b1b9f1	['label_obscene']	['label_toxicity']
s24:2ff7498c32bd4a440781a87aff2134ce	[]	['label_toxicity']
s24:3931b076bc23641542f01a20140d49a9	[]	['label_toxicity']
s24:d8f7a612768a6d6dae976b02d6ed1d8a	[]	[]
s24:fdcb9d14b92b6996c14baa80eb571c44	['label_obscene']	[]
s24:e3d737f83a49a42c784fc4524239b06b	[]	[]
s24:c8dae21fd535145d9a9ebc108e787496	[]	[]
s24:786ed080e5cfe846bb26c1818b2b7a95	['label_obscene']	[]
s24:c20f35ed4a0693c0b03ac4924e1c1f77	['label_obscene']	[]
s24:9881bce5c9420ca802754c1a3ecb8d36	['label_obscene']	['label_toxicity']
s24:a8d654e10b018721bd137feeda27cc9c	[]	['label_toxicity']
s24:17d04036fc4228f705b0dcee6f4f8009	[]	['label_toxicity']
s24:03edc1fe4db32c9a2db461fa7b1c7eea	[]	['label_toxicity']
s24:94fb29a853d32da137465aeeff68a88c	[]	['label_toxicity']
s24:11dd4dfa30a511fd3b882f5516c83973	[]	['label_toxicity']
s24:44baf85b8191deeebcee1d755131897c	['label_obscene']	['label_toxicity']
s24:3436f6f9dc83c9ad25704fd4ad4175ba	[]	['label_toxicity']
s24:7018fb509fa74a2068015299fa0482be	['label_obscene']	['label_toxicity']
s24:8ed3d20957be8fe592c2d1036fd4d35f	[]	['label_toxicity']
s24:f999780b1b9908080ca93400658208e0	['label_obscene']	['label_toxicity']
s24:b0420b7fd081898a809993f40d10d7ca	[]	['label_toxicity']
s24:dceb1665f4cfae36e41dbae6e583ec77	['label_obscene']	['label_toxicity']
s24:a4c6ec0adab2e7757617b019a9dd5d6b	[]	['label_toxicity']
s24:04c981b68df048ecebb4147aa160d369	['label_obscene']	['label_toxicity']
s24:bb4e9789d0d1415ef4134820f0aa43f8	['label_obscene']	['label_toxicity']
s24:e3fbaa12eb4e485e7613d20eecf66a0e	[]	['label_toxicity']
s24:759e22a5ab93c13cf7ce603f04a6d5bb	[]	['label_toxicity']
s24:4982bb0cc59fa939f2d67410fc2faec0	['label_obscene']	['label_toxicity']
s24:f1ec89cb48ba8df8572c6467c73d7697	[]	['label_toxicity']
s24:e27399673387ea11dfe8256c2ec4bbd8	[]	['label_toxicity']
s24:d29114c05ee28f5f0464c557664b173a	['label_obscene']	['label_toxicity']
s24:f2951da0d1512fcaea0e1d480b546ebe	[]	['label_toxicity']
s24:c3f90d54cb6a4da8fcbfb5b26a1b6bc5	['label_obscene']	['label_toxicity']
s24:e4c5d914a04dbf3ddda6eb485d4bc55e	[]	['label_toxicity']
s24:fc0fbe4db6a4703e537db88b4f01fe37	[]	['label_toxicity']
s24:b951c358c71438680482526aa7e078dc	[]	['label_toxicity']
s24:4799bb6096716617ccddcb74ea02964e	['label_obscene']	['label_toxicity']
s24:5cf81d9ccb0a35f0cdfb03f5b2a5ec2e	['label_obscene']	['label_toxicity']
s24:813b928347ff0d5a895020dd3b5f5611	['label_obscene']	['label_toxicity']
s24:5264a9cd1e3f812d6159074d5851960f	[]	[]
s24:b9eb61609c60d92aa790dd7b66a33d1e	[]	[]
s24:e7498bd31a9968221b6bf62460376759	['label_obscene']	[]
s24:ab88c66fabc2f3a2ced0f959fdf1edc9	[]	[]
s24:f456711a5dcb159e3498566579c86a21	[]	[]
s24:23b75afe786c4e5993c01e6c8cf68dbe	[]	[]
s24:ac0bc97e70e1073b1ec886c96e8f180b	[]	['label_toxicity']
s24:1a43314100c97b2e770eda563dd5adcd	[]	['label_toxicity']
s24:0b8fe0ac11b42a175821b39aeb7553b1	[]	['label_toxicity']
s24:e67810bee96288c8fbac6ae968b99873	['label_obscene']	['label_toxicity']
s24:9e63718413079ab0b8dca28cd5e9df83	['label_obscene']	['label_toxicity']
s24:417528493265fde5cca813c89b14d5b3	[]	['label_toxicity']
s24:9c3783b1369223d2f2ac4cf3abf6d2bc	['label_obscene']	[]
s24:24bca038bd72eb98a3079c60326f32d3	[]	[]
s24:d3003440467b5845eac8e871ff966987	[]	[]
s24:21f86d0b8d7ff4fbb5f220e65af012b1	[]	[]
s24:1cd3e345d5e017b9d666f8548e04a2d9	['label_obscene']	[]
s24:766a65196118f3d2a05d33866f36ddac	['label_obscene']	[]
s24:d93cac4e432df2c13a24d553a6647f81	['label_obscene']	['label_toxicity']
s24:e0497fa80dc215cea912df5a9787ff6b	[]	['label_toxicity']
s24:da6039c388a260d1df90a58cf58e4bc5	['label_obscene']	['label_toxicity']
s24:b10cca2481580673d4688896b93025a9	[]	['label_toxicity']
s24:3fd83150a0ddd6a3df190cf5d6282a17	['label_obscene']	['label_toxicity']
s24:73c5cbf641a6ab7bc018ba95756f332d	['label_obscene']	['label_toxicity']
s24:24f5114a4317790333b4d322845fc586	[]	[]
s24:4a37d589c11737fbdd4433890e905ac4	[]	[]
s24:1226c61b4b4ab99c8438a5ecd3eeeb0c	[]	[]
s24:2e020bf3d81aad8cf2c5af7a82567d07	[]	[]
s24:94cb29ca1a204dc9e2769c8023a7a5ea	[]	[]
s24:42c9c7373e4ec21e00c38e9dff44be95	['label_obscene']	[]
s24:602a9b4c4236351572bc6fb20f35eb4d	[]	['label_toxicity']
s24:ecf749bf4ee63cdbc77ff66251d4b9be	['label_obscene']	['label_toxicity']
s24:a8a74f7539dc21fd148d94bffc63410b	[]	['label_toxicity']
s24:044044ab2b949f411b87ced2482361f9	[]	['label_toxicity']
s24:b0a19d3e7baded9ec641faaf3bd0077a	[]	['label_toxicity']
s24:582f47670c90c25d36cb25094dbd9a5c	[]	['label_toxicity']
s24:0a924b873ce2b1dbc3f30f2679c6cc7b	[]	[]
s24:73cb19b4afa2037a19ae4a2e73c87255	[]	[]
s24:879509a4c5f3e250b0d1190cfcd9081e	[]	[]
s24:7f2dc529c8fd1f53c63acbb236d09335	[]	[]
s24:c2f3f8e68bc72dfb4bda96a92bf2d48a	['label_obscene']	[]
s24:bbf95ca0b2aa30ef79f10f8aa0e61429	['label_obscene']	[]
s24:c7a7ac6752a37c12b0359aedc8e6d9f4	[]	['label_toxicity']
s24:845d3fd741baea85acab30866bc06899	['label_obscene']	['label_toxicity']
s24:c67c55cf119d4a5970279b47a617fb1b	[]	['label_toxicity']
s24:af738b9d689c8a8bea4cd06a5cb73da4	['label_obscene']	['label_toxicity']
s24:bd6e63120c77f89fe17abcbd8bc20b2d	[]	['label_toxicity']
s24:97140bb566757ccc3ac541a19f1dc6dd	['label_obscene']	['label_toxicity']
s24:3dbc66574663ec4806f637e23572b902	['label_obscene']	['label_toxicity']
s24:f1ab48cfb054f624ca1753109f706fa8	['label_obscene']	['label_toxicity']
s24:8133ce86d7de176c39ef32ad5b27d8c8	[]	['label_toxicity']
s24:d01ebbcebb5f725b774b65bcc3919f81	['label_obscene']	['label_toxicity']
s24:099e96e37ecfdac7c3430ce4ef0d47cf	[]	['label_toxicity']
s24:8bc3d91bbc184f67f6c5fcec8ee9d5dd	[]	['label_toxicity']
s24:cca336027c26bb466d2ecf20acb7eaff	[]	[]
s24:125ce5fae1c0580368a2351eb83c62e6	['label_obscene']	[]
s24:78ff8704ecdff5b491db9878fe7de68a	[]	[]
s24:4d94a4150602e824656b8e5c6c94a628	[]	[]
s24:5574cdd714a1a1475080bdf002ecbeae	['label_obscene']	[]
s24:848eb5e8b0173c1ff262b6459a63a285	[]	[]
s24:61a6bf4fbbaaa166c19db9133a5ea529	['label_obscene']	[]
s24:11101e0a8f46ffd6604ad51d1651ea23	[]	[]
s24:5d4a10c3e2c7be7a5905971d77e50741	[]	[]
s24:a8a0459e0d11bff78f272e470934ca19	[]	[]
s24:91f5e9b5e66073aaa4a5f02c0daa1637	['label_obscene']	[]
s24:84fa9e814718cb76c163c2f44b1d2c25	['label_obscene']	[]
s24:cf5448a53657b068125868628c6116ef	[]	['label_toxicity']
s24:0e971f27b7b27a98d178a5ff071303de	[]	['label_toxicity']
s24:fb09f3474dad25f60f6b6204d546c280	[]	['label_toxicity']
s24:42927bbf4fe0158994bfb12653e18bc1	[]	['label_toxicity']
s24:c1f05471cfbc7854f134a80b1af41e22	[]	['label_toxicity']
s24:a1a5a3197251c84755f7403038c4d050	['label_obscene']	['label_toxicity']
s24:dfbb2723ef99de54a67e966620d027e4	[]	['label_toxicity']
s24:9da02f798f467518f88d7acb2980891e	['label_obscene']	['label_toxicity']
s24:140e7b91a932fdfae835879a6ffcb6a0	[]	['label_toxicity']
s24:a24c9afe3796d5618734361112de3538	['label_obscene']	['label_toxicity']
s24:e0de0b0aaa725e42cec40dbe6d3c1476	['label_obscene']	['label_toxicity']
s24:3a75dd35064ad95f3959bf354841bb99	[]	['label_toxicity']
s24:ea16793c77a0e541a207514df4756ba4	['label_obscene']	[]
s24:d8f16f8193cdc9883cc8750381ce86c3	['label_obscene']	[]
s24:e8a99ea43c264a7f6254c2fbd8fda53a	['label_obscene']	[]
s24:e38e85ce45aaab02b76a14b4f8ad7d90	['label_obscene']	[]
s24:acd8166005dc8f6ac9664922edd3536d	[]	[]
s24:b64a1010b65e5dc084863dbdb9200916	[]	[]
s24:5bbe1bdc5a0079e4e8e567ffb84382f2	[]	[]
s24:e6ed41f8f8f511842ea0f48d64dcb3b3	[]	[]
s24:b80a582fa6083284f1c3fb852ca5d7a1	[]	[]
s24:d9788b1aea19facd9de578736363f9cb	[]	[]
s24:00ba2730b15177468047eefb432cec8c	[]	[]
s24:3d0da6077d0dedc2982eeb960d576ca6	['label_obscene']	[]
s24:12068d2145d9af55586085a6b521d8e7	['label_obscene']	['label_toxicity']
s24:67b547fcbc0f337edb08d63576c3b9c2	['label_obscene']	['label_toxicity']
s24:1cb3c626599982956166f2ad0d47bf1b	['label_obscene']	['label_toxicity']
s24:f0ba410a8178db92cfe346d45ff378a9	[]	['label_toxicity']
s24:052493413d6139ef119ece256202ac50	[]	['label_toxicity']
s24:26f9a4c43a0f35cd0960fecf51042d78	[]	['label_toxicity']
s24:6a60dcf585911f80636d820abbf13db9	['label_obscene']	['label_toxicity']
s24:de03df25e15c296e14b3ca8d83a2b6db	[]	['label_toxicity']
s24:f74069d2ab53a643a3261d38f106f7b8	['label_obscene']	['label_toxicity']
s24:8dde8d156cec108e6c3b870d24cf689a	[]	['label_toxicity']
s24:5c77ee01659ecfdcb0d597e7b1108aaf	['label_obscene']	['label_toxicity']
s24:524aa7d6a995908b2c43a7415a71117e	[]	['label_toxicity']
s24:4e689347eb4ca9e4d0e11b4ba1e35805	['label_obscene']	[]
s24:801fb9df08e09424acb563d0864c99d5	[]	[]
s24:8acebe1885ee52fcdd43dd02f582739e	[]	[]
s24:5737b2f2a5754d6e53175f78d42e59b1	[]	[]
s24:9bd28dde268102cda4aab9e47ac99cf3	['label_obscene']	[]
s24:dfc1dd64da70c3c2e9623bd2ac05acec	['label_obscene']	[]
s24:17c38da1f57ea55d831dc177bcc7fefd	[]	[]
s24:efc323725e5c5795c9015f9d460d3509	['label_obscene']	[]
s24:acf75990583ce6296b4e1e2e99239e38	[]	[]
s24:d638dec2856a0939e3f97b2461e8ed3c	[]	[]
s24:75516d79cdff702e5e221e92bd746126	[]	[]
s24:4c5c3b6e777a57ea9c59882c976f8ea0	['label_obscene']	[]
s24:da477e4cf3e5d54c5afd8bca92a01164	[]	['label_toxicity']
s24:cd4a7456edd7909578819e3d307be0a3	[]	['label_toxicity']
s24:c6c2dea0832a7c9874ec2f893f53230b	['label_obscene']	['label_toxicity']
s24:f8c00109b494926ab87ec9f587e72f04	['label_obscene']	['label_toxicity']
s24:6396f2cc815a8dbdfcc034a7d91bcf07	['label_obscene']	['label_toxicity']
s24:008a3cee0daafca18eaa3612847672fd	[]	['label_toxicity']
s24:9e15684d77937eb57a38eff6b55ee25e	['label_obscene']	['label_toxicity']
s24:c626473ad7f73bf7ed65f7874773586c	['label_obscene']	['label_toxicity']
s24:131fccce6e64f79ca4743b15ad544090	['label_obscene']	['label_toxicity']
s24:bd6ffbe00d432df6a094f864f1c2f2c3	[]	['label_toxicity']
s24:82b5dfb36c0a87c646bdaae6eaf79a9c	['label_obscene']	['label_toxicity']
s24:6bd00a91d3384b374602f8f649eadda2	[]	['label_toxicity']
s24:d37d439cccdc2e4b75098a085b597a4a	[]	[]
s24:ee9775163493b048e1f3e3428561ecaa	[]	[]
s24:581461c1c0c1ba996dadfc20ad1a0584	[]	[]
s24:2daa2732845fbddc8aab8f4d3c8ae832	[]	[]
s24:24783133a8ae94ab4eced84436f83b9b	[]	[]
s24:c4228711332c742e3d23eebd969ca591	[]	[]
s24:0fb148ff4cdb87b3272997411a411d00	['label_obscene']	['label_toxicity']
s24:1e56f47b2daed31ab52ec8f3307428c3	[]	['label_toxicity']
s24:d86c6c99fc38edb7f78ef8441b813eac	[]	['label_toxicity']
s24:a539645e34b969b0b380d223f12c29c9	[]	['label_toxicity']
s24:e20cd093fc133af152b8c6944ac34528	[]	['label_toxicity']
s24:d7c744562f0bc1decda06dee05f3e192	['label_obscene']	['label_toxicity']
s24:72daae6c9ef763fb0d57d4d0e655c154	[]	['label_toxicity']
s24:f30c6298dbc6a9235b79f5a43286b7ba	[]	['label_toxicity']
s24:5281713bc12c470ddc00f43700744c09	['label_obscene']	['label_toxicity']
s24:cbbb2d5d021aa292922338752960e189	['label_obscene']	['label_toxicity']
s24:fae7cb4e50b913148e7e007d34531c11	['label_obscene']	['label_toxicity']
s24:1176ee8abd3228cd4153180fa3c39a5b	[]	['label_toxicity']
s24:2aca3b06c8e3d6be84758ccaebc1b7d8	[]	[]
s24:e590a708502e2f3ee38aed0317cc1ca2	[]	[]
s24:01968601f898bb9948a92c19f69ee1ec	['label_obscene']	[]
s24:c2065d0908105edfdf96f6481ae11331	['label_obscene']	[]
s24:c8f959a3d5a720b5296dc7f0899428af	[]	[]
s24:386a38997cfa0a78d73dac479133b5e2	['label_obscene']	[]
s24:bb5b19e436b1e6fb55a320b14ed45840	[]	['label_toxicity']
s24:6a635b90bde8874775ecc9be05541661	[]	['label_toxicity']
s24:18273f2804c657acdc9ceff07e781884	[]	['label_toxicity']
s24:17b544621edbe97cf8bf2d80803d19ad	[]	['label_toxicity']
s24:6f0722866f51034a9fc295310972e742	[]	['label_toxicity']
s24:e3d720bc9eb8dbf363f358b1b17f1674	['label_obscene']	['label_toxicity']
s24:93dbf479467b46638b541e380c91b6db	[]	['label_toxicity']
s24:ebde90b316e73e23f84612e85b2a7fc7	['label_obscene']	['label_toxicity']
s24:c18bf76e6161307643ea1e81a7708ad5	[]	['label_toxicity']
s24:3b1062f023880f6013e0f0beff17cb1b	[]	['label_toxicity']
s24:fe578cf7e7502642ba3baf2ca103486c	[]	['label_toxicity']
s24:656462f3318c7a81e2687ae287737287	[]	['label_toxicity']
s24:881e6e89d7abcc3afc9bdbb8fd65f6bb	[]	['label_toxicity']
s24:b0c388695f3480ea28233585807f13e5	[]	['label_toxicity']
s24:ee3e0643fcc7d3adf54c2365a0368160	['label_obscene']	['label_toxicity']
s24:c771705ef3d74662ffeba08de70f997a	['label_obscene']	['label_toxicity']
s24:cbaccd16c7e9bc1a67909eb65cf6c9f9	[]	['label_toxicity']
s24:f4383e102247bb5a1e3640adba78f582	[]	['label_toxicity']
s24:9cc4253023efe0d744f3e014ea52b643	['label_obscene']	['label_toxicity']
s24:5ff6e6e5617095bea2513aec9173a6f3	[]	['label_toxicity']
s24:27ab2a8a916c5d274a68af8289a90b4f	['label_obscene']	['label_toxicity']
s24:ab4ec229e229bfb49fcf3e50bfab5d5f	['label_obscene']	['label_toxicity']
s24:5fddb23080bc2f9252082144e9ebb3aa	[]	['label_toxicity']
s24:a698f096be2da0ebc0669615d76a0b31	[]	['label_toxicity']
s24:2dd78b4b9970f1aa3033ca6a4b4cbd6d	[]	['label_toxicity']
s24:f2ea4a1c81fcc91651cbec2f8da72672	['label_obscene']	['label_toxicity']
s24:0bd4963e9f4fc622427bab79348491e1	['label_obscene']	['label_toxicity']
s24:3b6c571c3f4b49e09b4afac98bb4f9b6	['label_obscene']	['label_toxicity']
s24:2c9cbe42eb3a4e0c57f71f9463ee5a8e	[]	['label_toxicity']
s24:65824832ee8d4aba66f7f56ea3b8e09a	[]	['label_toxicity']
s24:883c326e804a415e6aa751a80acea4a6	[]	[]
s24:ef6c6d08bf668f9d27d0867b0175f5e5	[]	[]
s24:04e1dfafd76c155ffa593d9c2979c790	[]	[]
s24:06fef38283fe7552745b97ca22642f44	['label_obscene']	[]
s24:f35f0daae0534bc8e7b2f6fbf0747f58	['label_obscene']	[]
s24:727171f816d4e0abe300383720fda70e	['label_obscene']	[]
s24:c7f7311e384d1727f9d3ced14db6ae0e	['label_obscene']	['label_toxicity']
s24:960a59e8b03d5dc656657ee24c25f4b5	[]	['label_toxicity']
s24:a02b56bc4124b1b1410b3c190256fad7	['label_obscene']	['label_toxicity']
s24:44a1a2fb96d364621518c4205954600a	[]	['label_toxicity']
s24:370e16e79eb6df97968c6f76cfb37498	[]	['label_toxicity']
s24:d86010c2cc4063be2ea9f268539ff41c	['label_obscene']	['label_toxicity']
s24:865566312873ff984b79b039c7047a86	[]	['label_toxicity']
s24:d286f8638f16631f818f8b780d4c7d42	['label_obscene']	['label_toxicity']
s24:bbfa5ef5ece38b36d2da7ca4c4426713	[]	['label_toxicity']
s24:064edb60ade06bd8cb3856ad573d90d8	[]	['label_toxicity']
s24:2029a85ff5992b04869f1dc31efdcbf6	[]	['label_toxicity']
s24:8153d92307d7a6bb982548662453217f	[]	['label_toxicity']
s24:09536cfa2640519de56becdb71525016	['label_obscene']	['label_toxicity']
s24:cdc2fb2e1eaa54287e6892bd7af0e068	['label_obscene']	['label_toxicity']
s24:f46a4a9d71183b43060db40fb4fd3ff6	[]	['label_toxicity']
s24:2f2b784da2406718e577ca382c37f7ae	['label_obscene']	['label_toxicity']
s24:c7f75362c2c9fb3c5edc04ec2be90ae1	[]	['label_toxicity']
s24:2e09f95af65dcab514726a91ef9e3bdf	['label_obscene']	['label_toxicity']
s24:dc172c1e38b18c56da4fc56b8167b5d1	[]	['label_toxicity']
s24:c3a1992dc808f616cb9ba44d7008d12d	[]	['label_toxicity']
s24:20f7427323d5316f601540ef69ae518b	['label_obscene']	['label_toxicity']
s24:b5bf94321ba6bc321d7c2f73aa61825e	[]	['label_toxicity']
s24:e658fea6c1cdd31244c293d0176b7d2f	['label_obscene']	['label_toxicity']
s24:19be1ef0a5c48f23f4665582978b9958	[]	['label_toxicity']
s24:9b21510bda1358b9f44e12b49741367e	[]	['label_toxicity']
s24:1ddcb9c7e7b1fab3c52947533a6c6796	[]	['label_toxicity']
s24:ce95201c2a3b56af150d45bd51d77d19	[]	['label_toxicity']
s24:d57984a98dabcf960542cd7670838487	['label_obscene']	['label_toxicity']
s24:d1fdee5dcb8bb70c2e66679f825a74e2	[]	['label_toxicity']
s24:6bd4415962c6d231a196445bb8cd2ff9	['label_obscene']	['label_toxicity']
s24:ac9a25ee9d3f191dc2d9070cb83a87c8	[]	[]
s24:6b40d4ec733bc031264fff45bcb97d3b	['label_obscene']	[]
s24:c246fc64b3570bc79dca9f7b0ce8d73a	['label_obscene']	[]
s24:5930b1967e91f9348989bfc55cce876d	['label_obscene']	[]
s24:e05160ce75ba7b8b1c8d98fc89afb286	['label_obscene']	[]
s24:d0de3953a9517701ac35550d916e13ef	[]	[]
s24:55161ef341fd825a3e5b65019a8fba7e	[]	['label_toxicity']
s24:4a0ae10fe05d8613c7a345617c57c365	[]	['label_toxicity']
s24:45b9f3ad0be28cf04ab728e46c272d94	['label_obscene']	['label_toxicity']
s24:45442a8659ee472c0652620a1afce8c4	[]	['label_toxicity']
s24:f5b133903c9e9459587db6e417644263	[]	['label_toxicity']
s24:9312bf231380d47dd89cb24d11ffb6b0	['label_obscene']	['label_toxicity']
s24:c00d0ca2cc59de2d8f65ee59183762ce	[]	['label_toxicity']
s24:f26a95dda490f0a0c03887bf848c844d	['label_obscene']	['label_toxicity']
s24:1682e11c928c2f99eeed8e322d301f88	['label_obscene']	['label_toxicity']
s24:266cdc70a09dd702a9a79b6a0d12e7de	['label_obscene']	['label_toxicity']
s24:e97cda9f5536fc58242854a95804121a	['label_obscene']	['label_toxicity']
s24:ead5b0cf538f17357ed9d8d018a10d0e	[]	['label_toxicity']
s24:a87376f36627ec10193b7fadc1fbe280	[]	['label_toxicity']
s24:9d04f8dfc8c6a95bac9baeb895ddffa7	[]	['label_toxicity']
s24:a08d81b5555e83bc0ee3b0a5496f3e54	[]	['label_toxicity']
s24:d419811a30a38008841c1923c16a831c	[]	['label_toxicity']
s24:e5a1a26f8320b29df097ef82561e6812	['label_obscene']	['label_toxicity']
s24:69ea2b67804a7d6d549e97756feaf5f4	[]	['label_toxicity']
s24:7689f6a3d8db1ba84c62e0f2fa704ac5	[]	['label_toxicity']
s24:2f4f8396915675725c273c1b523c9252	['label_obscene']	['label_toxicity']
s24:8bb17d4a10ffa026477cf5a745daeccd	[]	['label_toxicity']
s24:e21f20ae7f1367436b2d9f1e16d7ffdc	['label_obscene']	['label_toxicity']
s24:b2522780556e3de6190ec710752cacb1	['label_obscene']	['label_toxicity']
s24:bfa2877e5554e7400e808581f470a43b	[]	['label_toxicity']
s24:8b838a5e0c26c54aaca530d48f3fbc7d	[]	['label_toxicity']
s24:fce2e8873cbdbe33c16ddc775c8be246	[]	['label_toxicity']
s24:b05278f0c6ce7e921cbc476f97baab9b	[]	['label_toxicity']
s24:775480463ddeed0eba4e587c89077efa	[]	['label_toxicity']
s24:25705ae153c8545cd8eb2bb6877e66a5	[]	['label_toxicity']
s24:522b966ac9d7f6f5412ed103273ed4fe	[]	['label_toxicity']
s24:2d1a80a83d016ecadbd6d57ad5f18c71	[]	['label_toxicity']
s24:cef7e01415617b9b5107da4f31ca2704	[]	['label_toxicity']
s24:8d6f3d2c9c86df3237b0ced43de343b4	[]	['label_toxicity']
s24:0bf9c2c5322a922866ff4eb4baf5ccf2	[]	['label_toxicity']
s24:96c15496a14d9e277f6da58b813e43e5	[]	['label_toxicity']
s24:93f80594da51a9f8ed8b207ea9280fe2	[]	['label_toxicity']
s24:04b6faa3537ba5b46786729a9b22153b	[]	[]
s24:5db73e7aecdf0461f1521491bbbf8735	[]	[]
s24:b8d3c7e930f66b001bcd164a86b9e15f	[]	[]
s24:93aec0fc4a033d73e7ac33364ae66665	[]	[]
s24:e8010bd84f69f00f406b3bf3a456bbf2	['label_threat']	[]
s24:5736c0db230f2724f4210f1605ecfc12	[]	[]
s24:954d7d57770857c3dd6c74e3541280dc	[]	[]
s24:5b0a4e67fdb3e90c23ffa25f9e0d7634	['label_threat']	[]
s24:48768de1c3a0e5979c32d6a1b41b1918	[]	[]
s24:4db26ef88129704c20d6ad960bd2a0a7	[]	[]
s24:31ac9994f149d92f31604ad09c421dc5	[]	[]
s24:3e9021bff5b92ebb2b60e2248770b0e0	[]	[]
s24:3377505f6ba2f0ee21fa648b92a50256	[]	[]
s24:53e2a77c8ff08cfb26be791d6bb5a4bc	[]	[]
s24:e988526d94bb222ce187c27c60c5dcc5	[]	[]
s24:faa38194fc475e2fe15105ca6d5d0ddc	[]	[]
s24:a2c06a03c36af703722a10d076cfbe0e	[]	[]
s24:eb2ac1aa7ea577ffcb572c81586bf1cb	[]	[]
s24:33c1438087e481a3d13b5bdd32b8b929	[]	['label_toxicity']
s24:042e7928e48a7dc510db8f2bcff64c73	[]	['label_toxicity']
s24:24bd34c3b93ffcf3433ec26734ed2d92	[]	['label_toxicity']
s24:427994ff7cab50dd39098d371467a6ca	[]	['label_toxicity']
s24:45979050e9f66a6022610676c34570e0	[]	['label_toxicity']
s24:0fa070fdf2a854bad7c27da64a9147ee	[]	['label_toxicity']
s24:dafb770a8c6896a1df36e291f49f60a6	[]	[]
s24:a4cbe5d0facaf8389ccfa6b12868f32b	[]	[]
s24:0eb6d19cbaaadabfe7b9b2f0418cd106	[]	[]
s24:5dee37501d64b72fa58335f90f950424	[]	[]
s24:0a5c9a2aa310195280c6c5665144e035	[]	[]
s24:9d57a28cd3e69cb8c01a7b5110af3622	[]	[]
s24:a1ceb8b7925a134a6f16004e31eafe46	[]	['label_toxicity']
s24:205ecf8ef3d90477c6338e259da869c7	[]	['label_toxicity']
s24:2e143834bfb734bc67cb4e8123a0bfd4	[]	['label_toxicity']
s24:2c1fcf8e1823832d4bdad585383c02ef	[]	['label_toxicity']
s24:ca3a2df33f156f8f5a8c99c8df19a750	['label_threat']	['label_toxicity']
s24:329da5bdf8ac03ff692de3d544eba9e1	[]	['label_toxicity']
s24:ce9b70eff4a08e1a08e85c78f46b059c	[]	['label_toxicity']
s24:60987c41f9f9f8ffbfe153137d428611	[]	['label_toxicity']
s24:0589345b6f283f3347a9c084d8557bd0	[]	['label_toxicity']
s24:4686d75309f7c074c83499bf4eeddd1b	[]	['label_toxicity']
s24:867a9ee5892201e23d6fdf919d041857	[]	['label_toxicity']
s24:b5cb0bc1f2c0fd25946ecf098d1abf54	['label_threat']	['label_toxicity']
s24:e1a319363efcfab444cf1924b28edcb7	['label_threat']	['label_toxicity']
s24:a25d1ca8a4f33543b1e19aeb872c9414	[]	['label_toxicity']
s24:510f40106030f6c31f2f1fd2b602106f	['label_threat']	['label_toxicity']
s24:d523dbf43e8a30d51eccb91bc8957ea3	[]	['label_toxicity']
s24:b2f60a5b81262d84a69bf9ad5e9c2274	[]	['label_toxicity']
s24:e20871e17fc5d1de39bcbf83ba1be6ef	[]	['label_toxicity']
s24:4d7822b69b2a90157da2f690e32affe0	[]	[]
s24:d926e8b5c5900587649914f2584eccbf	[]	[]
s24:001d5b0fa178df4da0bb6816f799576b	[]	[]
s24:e69cc7050f871d21d69c732aba0d0d83	[]	[]
s24:e9ace8c2a43839235958b1f052a5e704	[]	[]
s24:84b9dbd5559023c0b79e2f2c55505c28	[]	[]
s24:724e1b4a696218b8d0280d667378e6b6	[]	[]
s24:70fe022e972ea47084068422f07d881a	[]	[]
s24:13fc98faef0315252d5143835e36117e	[]	[]
s24:4c87be0119dbca93a2fad81b1d8fcee1	[]	[]
s24:03535dc0eafd3119497007e867e86a37	[]	[]
s24:46c4fed1708d724e88056357f9532d1d	[]	[]
s24:b0139cf69f4b70d627ae58ecc5fae938	[]	[]
s24:574314596c8df634a0a9101b3d90b341	[]	[]
s24:f0a4d0a31646d4764a78f4a83fec2dd4	[]	[]
