id	gold_labels	predicted_labels
73313efe4548f1a4	[]	[]
76709112f0b653a7	[]	[]
ac3f45a4f1a424b7	[]	[]
68a1f49426e5bb10	[]	[]
4325539e7684b9fe	[]	['label_insult', 'label_obscene']
1ba9d63309202c06	[]	[]
22a71dc3b8eb40d7	[]	[]
4bbfc22352c5643c	[]	[]
3c013b08ef33d56f	[]	[]
039ba02087e79c1d	[]	['label_obscene']
d0125f3e5d5d2b80	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
dd904be5c3229768	[]	[]
96a5d9fda6c7c3a1	['label_toxicity']	[]
998e4c3f0e64ad05	[]	[]
05a4ff720c90840b	[]	['label_obscene']
8adae96596844299	[]	[]
2fe6a8165ae04367	[]	[]
c883a8305ecc53e9	[]	[]
036030eb0186c5c1	[]	[]
083f2e10cc7df53e	[]	[]
d0a4d01028357c36	[]	[]
20f0e84893dbaf26	['label_toxicity']	[]
37e2a6b25eef8841	[]	[]
3cb49d0681738e19	[]	[]
470c37ada9b2b8e7	[]	[]
a91bcaecfabef622	[]	[]
7904d008136bea2f	[]	[]
ec626e795a51e27b	[]	[]
90a283d23d8b0994	[]	[]
b66d5057fbdab941	[]	['label_identity_attack']
2850130f669eb2e2	[]	[]
5546aae66a0ad417	[]	[]
9947a4b59bb5ebd7	[]	[]
b74bb4d61e291245	[]	[]
943db610266e668e	[]	[]
bd8c4523e02f91f5	[]	[]
be3ec2d1a50afca2	[]	[]
a67c0615c8b15fdb	[]	[]
575fd436037471d9	[]	[]
7108434113cb1a56	[]	[]
ddc5138dc4da86ec	[]	[]
6d636b03ac83437f	[]	[]
e0934864cdbcbf50	[]	[]
d6842ddc58b14f9d	[]	[]
9e519cacfdf13e0d	['label_toxicity']	['label_insult', 'label_obscene']
6b9c3981f0c5af73	[]	[]
3e41d7e93440472d	[]	[]
8eb835938c2a8108	[]	[]
54ebe45ad5b0f191	[]	[]
b3cb42ba9db208ba	[]	[]
4b078d08e051cb7c	[]	[]
0aa0fd74cd0911cd	[]	[]
b1ff5764c38412dd	[]	[]
137a4480528a62a6	[]	[]
47d365fa6d5dc9cd	[]	[]
da489955e014674c	[]	['label_obscene']
21b7f2e1d42aa05f	[]	[]
b9631c50da81f1e5	[]	[]
ff9b7376f415603c	[]	[]
056db1063d45a2c5	[]	[]
71840019b3ad5843	[]	[]
4713d913f86830f6	[]	[]
dba348b358909baf	[]	[]
456262b3ef20a845	[]	[]
8252327ceabfb810	[]	[]
db1e01de9d31502a	[]	[]
16aa1ac1c82c5c5e	[]	[]
2b8158addb0daa7f	[]	[]
461c47c60b1598d1	[]	[]
5ace1b2cfd9847e8	[]	[]
a817d84adcb851ec	[]	[]
76013fa424d443db	[]	[]
10b200880206ed38	[]	['label_insult', 'label_obscene']
9f1076840f179679	[]	[]
48ab73c64282df7c	[]	[]
f75f6591c8082659	[]	[]
e8e0caa893cc4ca6	[]	[]
5a7772b7c026b3f3	[]	[]
3deb2167fb8b443c	[]	[]
4ea7a473a61c8997	[]	[]
3a36b1d0d09a390a	[]	[]
1402f67d7e935585	[]	[]
4da8eb8c64579860	[]	[]
9eb9e408d5007809	[]	[]
17f996f0326fb383	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
cfded4a501e66f9b	[]	[]
d2bb3d12ef58775e	[]	[]
105dedddbe85bdc1	[]	[]
f4f6aa4fd56c5ecc	[]	[]
c871b951f6495520	[]	[]
8d56ea4795597b4e	[]	[]
ffb63697a38de9c4	[]	[]
93d6b79f786ae61a	[]	[]
f719eb2d73b61d7c	[]	[]
d6caca6d77ba1a0c	['label_obscene', 'label_toxicity']	[]
538717ccb82508cb	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
a8583efac7b12bc0	[]	[]
ac93e28403a736e8	[]	[]
860c6e4d0ba6e259	[]	[]
2cab70f877bf6e42	[]	[]
4e2036ed70d472a4	[]	[]
0e24f214015f05ff	[]	[]
9bb1ecaa6772cdf3	[]	[]
3f100e7d0fc8a87c	[]	[]
43e543d2c22fdb53	[]	[]
3100fa8d2dda4872	[]	[]
cb15810e464ae654	[]	[]
a082335bb5f233b8	[]	[]
abc3de62b601cc19	[]	[]
e8131e207641ccb8	[]	[]
a0a42f1aaf6216b5	[]	[]
a060544beb39b04f	[]	[]
517304b02e0a095e	['label_toxicity']	['label_obscene']
fd83bc21dc4ea3d8	[]	[]
54333485540f359a	[]	[]
062a688dababdb06	['label_insult', 'label_obscene', 'label_toxicity']	[]
11b687294680d9ce	[]	[]
45dc1d50ea1a4d32	[]	[]
92ead84ad0c9ffdd	['label_toxicity']	[]
56f7b31d5a024f93	[]	[]
e0c126bf6fa15984	[]	[]
4267ad8b9cbbc0c1	['label_toxicity']	[]
88bc869e74c52268	[]	['label_insult', 'label_obscene']
b52c2b0e904ccb50	[]	[]
17f3bf8ff43dbc53	[]	[]
dfec7da3ce47ddb9	[]	[]
f2f71d6eb976f1a2	[]	[]
16f82d6236dae5a8	[]	[]
fb6dcaf8a029d586	[]	[]
fda307b0d5f05828	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
6f070ade3646e735	[]	[]
408868a4a11abcc6	[]	[]
d95447be043e24a6	[]	[]
78f9db33dc8b1143	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
03dbd211fd0e3426	[]	[]
fbe917b87b36d6fc	[]	[]
8a0874b4a40e6f6f	[]	[]
b61b9d93e0ec4137	[]	[]
b2f62b5697e4c49d	[]	[]
37db4df5f27e7a78	['label_insult', 'label_toxicity']	[]
86d9fbc2575fd5b6	[]	[]
ad89eccb5456659c	[]	[]
98e02751e90937c1	[]	[]
31ca49bf24f4b3cd	[]	[]
67b078f7ba84fd19	[]	[]
283e87bdad0ee2ce	[]	['label_obscene']
bc77f4dd64431a72	[]	[]
b9035f08a299df58	[]	[]
b79f70c1cfcbdd70	[]	[]
35f2384ebf911e57	[]	[]
4badd9d227dcf12d	[]	[]
5c4c6cc18a516cce	[]	[]
a77c9086347abb07	[]	[]
3961e9961e244f9f	[]	[]
0aee0d83eac5ea7c	[]	[]
a7e950373c8a5b1d	[]	[]
f779f4750cc061fc	[]	[]
acfcd2590c2787bd	[]	[]
c1617e0009ec735c	[]	[]
22b5eedac20aa973	[]	[]
1361c8190fdc1521	[]	[]
585c426f7509f1ad	[]	[]
717111497d39b8de	[]	[]
3acd8dfab65cfde4	[]	[]
5b2871ba3aa3b430	[]	[]
18ed50627fc303df	[]	[]
a4e2f431fc8ebd89	['label_insult', 'label_obscene', 'label_toxicity']	[]
a954e92763724174	[]	[]
4dc2f95aec2559e0	['label_obscene', 'label_toxicity']	['label_obscene']
d937ecedb6dda32e	[]	[]
a305dedfb0710013	[]	[]
87b431f7df814d03	[]	[]
b2338706cde798a1	[]	[]
4bd4101ae0550d8b	[]	[]
e78243f4a42fdf62	[]	[]
8f4da12712695259	[]	[]
845e9cb111440157	[]	[]
94f252133e4eb5c1	[]	[]
7711b098128b55e3	[]	[]
718b3c2bda1fbbad	[]	[]
223d2bc4cc80258e	[]	[]
90948a547912c876	[]	[]
57524024cd781b40	[]	[]
83dbdedd15cb1d41	[]	[]
4d6f31f18a1985b8	[]	[]
edb6315b7f99ee2e	[]	[]
7a93a32183d42de7	[]	[]
6bbeb462d83c1a83	[]	[]
cb31af022e656f08	[]	[]
132d3915afadcc79	[]	[]
837e8ea19a7d7ded	[]	[]
104af5ceae7cd5d4	[]	[]
5ca9fe5ecedf0d47	[]	[]
7924d51a737bf087	[]	[]
b6825558baa24c5f	[]	[]
311d1d01b5227f1e	[]	['label_insult', 'label_obscene']
4f87972e730a7ee6	[]	[]
c6128c01912aac8e	[]	[]
082f3209a7560b6d	[]	[]
99a0ba3cd5abb978	[]	[]
3f859b90f015183c	[]	[]
8abd2f6633bbb976	[]	[]
0ae927377ea4f37d	[]	[]
139f837195d10d54	[]	[]
ecda1055bc0d533b	[]	[]
834a5b4827b90e28	[]	[]
dd4ec00eb5b636d0	[]	['label_obscene']
20f4a611e7936357	[]	[]
79ebb80bc1c82bcc	[]	[]
3fddad7a596b216a	[]	['label_obscene']
f7ea2b937a4288ce	[]	['label_obscene']
fd463fd96c32e561	[]	[]
0cdda88588c6995f	[]	[]
5dd359d4727a8c4f	[]	[]
d38354a47b4fdc78	[]	[]
934e5c703a0ed02f	[]	[]
bc67326dcf17724d	[]	[]
a637d9cd6f83ce58	[]	[]
a6654e03c05b9a4c	[]	[]
da34d703c8a6a8e6	['label_insult', 'label_obscene', 'label_toxicity']	[]
b897260f10e31629	[]	[]
2dde8e618b9b1dae	[]	['label_insult', 'label_obscene']
b66962ecbb85e15a	[]	[]
6a26676b0a9a75fb	['label_toxicity']	['label_insult', 'label_obscene']
eb4831f48cf45b0c	[]	[]
d7088104da1d6479	[]	[]
93d906c72d0c4238	[]	[]
4e223603ef8d8cf8	[]	[]
38d76bdb97ae25c2	[]	[]
e55f74bd541cef64	[]	[]
4c15336cbb4872cb	[]	[]
d9f50570f5192deb	['label_toxicity']	[]
ff89183fed44ee6d	[]	[]
c9c4c769fe0388bd	[]	[]
865c0a3cdac5f464	[]	[]
01d42137964b60e9	[]	[]
5f75b9da99455da0	[]	[]
da549e87e1831d05	[]	[]
84c8b22dc303032e	[]	['label_obscene']
4a31ade211d9af7e	[]	[]
f708f73ef3fb557f	[]	[]
f793888a81d14073	[]	[]
81478bb21f958c45	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
a68aeff1cbfa3c4d	['label_toxicity']	['label_insult', 'label_obscene']
51efe2e80a7f85b5	[]	[]
60ecf2d09e56a531	[]	[]
6490ee5a771f4792	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
5ae61a886afe8c67	[]	[]
0e16d1e613c55046	[]	[]
0ecc16d072972d27	[]	[]
27e904082958e411	[]	[]
126f494b1950113f	[]	[]
86302bc3ab858f23	[]	[]
7a21c9fc94d85bc0	[]	[]
62eb941af9d0db5e	[]	[]
2ccc82919275fd99	[]	[]
1a386b646dd4a11e	[]	[]
e00e3a054a153053	[]	[]
fb1cf67860de1f99	[]	[]
ea685b60a7f30d58	[]	[]
7edd036336402fe5	[]	[]
777db88ecb9f9d85	[]	[]
aea6dfa3085a7ebf	[]	[]
1678337341f168a5	[]	[]
fa20ad5ff51a4789	[]	[]
121250e7b3892fff	[]	[]
4e77abb80f9c0ebf	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
af580c3d0b9a0e79	[]	[]
d9bdcb1a6fc5d234	[]	[]
699682020dc99e16	[]	[]
191b6e6605d1738c	[]	['label_obscene']
041c24729c289a94	[]	[]
9c7cda807a6278aa	[]	['label_obscene']
60d3e7348ae89348	[]	[]
9b4ef15d19391dae	[]	[]
c1c47edf385c7f28	[]	[]
5108ab13515cf9b3	[]	[]
47cf241fad18c18a	[]	[]
67982681d7c355e2	[]	[]
b330bcc5e50daef5	[]	[]
dfcca197919fdcde	[]	[]
11d6f5b860870efd	['label_obscene', 'label_toxicity']	['label_obscene']
e8e5aa28fac443e3	[]	[]
0989f0fd0f224867	[]	[]
65f242a1edab09d6	[]	[]
68e379c817e94114	[]	[]
a14764a42da1d133	[]	[]
ebbc0df514034908	[]	[]
747002dee1be472d	[]	[]
640639cd8f35bcf1	[]	[]
97e8eb9d71c33691	[]	[]
642010d8339561e7	[]	[]
a1b34bf70ecd98ab	[]	[]
23fb3609dafc4ac5	[]	[]
52feceb45978b3b6	['label_toxicity']	[]
a41558b3917eb4f2	[]	[]
b4c2761e013e16a2	[]	[]
981e1a2c5d25ff5f	[]	[]
74d3d4ab2bf4df32	[]	[]
e4b47657f1dca6ea	[]	[]
18f6688917708cc6	[]	[]
d5c44b7e86d68233	[]	[]
398abcf0bd7a71f1	[]	[]
7b8403fbf7184848	[]	[]
e1a362bd98ca8e12	[]	[]
b7d6a90e96aa3d9d	[]	[]
ccba8d53049e8641	[]	[]
2f1e591e1a8f0ecd	['label_toxicity']	['label_insult', 'label_obscene']
86869f7b95ae0231	[]	[]
b9f6a606f928234b	[]	[]
5ca85a5e35c0b994	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
c39466af75d66be5	[]	[]
9a6525e62b959468	[]	[]
629401113c803538	[]	[]
bc75f70c4a8261c0	[]	[]
6ba7ea61cb9ac74a	[]	[]
0fbfd90d38d356e5	[]	[]
e970408db4c093b2	[]	[]
3fb1c876d62565f0	['label_obscene', 'label_toxicity']	['label_obscene']
e3b1c4dd6833138e	[]	['label_obscene']
b179218b6785c44a	[]	[]
3cdec63a0f9fe60b	[]	[]
6f767ae59931665d	[]	[]
0ee4df2c6be1a9d3	[]	[]
2e93fa40a86ce279	[]	[]
e455d81af1a7b1f5	[]	[]
7f760f658b479524	[]	[]
23cee7a25efa9a7d	[]	[]
84006a18606a045d	[]	[]
b94792e2e41d8778	[]	['label_obscene']
09d74105462445fe	['label_toxicity']	['label_obscene']
58e7bc8242c44b38	[]	[]
8aff0dc0649f1cc1	[]	[]
65b9c0f6a44447b2	[]	[]
14b8ae03ebf6f167	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
ab7fc489d41484fc	[]	[]
b7da596d203595ad	[]	[]
4735f524276658f2	[]	[]
4478f94ba2260d20	[]	['label_insult', 'label_obscene']
9726573c1f8a4fea	[]	[]
fbacf96becaa06d1	[]	[]
1f3a2ac4be7e0c83	[]	[]
960781020c0590f1	[]	[]
4d6fd00613d203fb	[]	[]
faa13be205b29b1e	[]	[]
a9d6f16371b26a57	[]	[]
b4433d37ea2664ee	[]	[]
b31d48d54fad598b	[]	[]
24e3b14e7892d5f7	[]	[]
c5a62887af25af93	[]	[]
01eee94fa1fdca02	[]	[]
832f4f21acf87bd3	[]	[]
4a148560779f9657	[]	[]
39c17c8f8576c602	[]	[]
ffa0fe24e1988678	[]	[]
dde6e0df64c7a116	[]	[]
20ba7a01c529be07	[]	[]
ffdaece1b089a10b	[]	[]
083335625fadf13a	[]	[]
a8e446604089b751	[]	[]
6a3605c7a41be12a	[]	[]
b551c0525eb9b3fd	[]	[]
e4def59096ab41ae	[]	[]
b636242298df0869	[]	[]
d88f64c948e07fb2	['label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
9e3d146e20149407	[]	[]
a3e97508ae9b2ee9	[]	[]
4e4ce70059bbd29b	[]	[]
555fc39bf470b8b8	[]	[]
cec311af087bfc78	[]	[]
6046c4857e4baff8	[]	[]
049ecae5568bfddd	[]	[]
8b44fb71154e5c3f	['label_insult', 'label_toxicity']	['label_insult']
5111b244a62ca3e6	[]	[]
753961b119382f00	[]	[]
924eaf9d70076888	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_identity_attack', 'label_insult']
a451c2e2a8c69813	[]	[]
292cd3fabd2e55bc	['label_obscene']	['label_insult', 'label_obscene']
fd19ceb60caf8549	[]	[]
421c7948c29c7897	[]	[]
5c7b7a823e1f6003	[]	[]
46ce1d92a92cc7fc	[]	[]
3ee65daf24fbbaff	[]	[]
52fcc8ba7f0769b7	[]	[]
0c75a7f0e7798bf0	[]	['label_obscene']
149061d5e553498b	[]	[]
9dd556ff95d78acf	[]	[]
cc163c54f6de8c5f	[]	[]
c3e8f6556502d4fc	[]	[]
9539d42201b97a2c	[]	[]
0e36716b65eedcad	[]	[]
b8e77c1e7bc44922	[]	[]
ed2905929827ffe5	[]	[]
de762fe07a6e2fe5	[]	[]
00b5a437917e8994	[]	[]
351fde82699d333e	[]	[]
7ed6bdfa5802c18f	[]	[]
9cb91709ca3de4f7	[]	[]
30dd31c35d3b97f3	[]	[]
4916c79654c2817e	[]	[]
b01b23adae24848f	['label_obscene', 'label_toxicity']	['label_obscene']
2e04498ccd80ad3c	[]	[]
6438ce4b70712245	[]	[]
dad664d99f195888	[]	[]
3e107008e1a1ba86	[]	[]
8ccc05d017bc0f09	['label_insult', 'label_obscene']	[]
e579a295331fd432	[]	[]
14510ac067402e53	[]	['label_obscene']
721c34cbc2789f6e	[]	[]
fbe843d62d1ab43c	[]	[]
0f3ce39931b2c724	[]	[]
24915e505df5dce9	[]	[]
9f5a00e966acf747	[]	[]
b1326ff7b85c70d7	[]	[]
f376f7cb62f94358	[]	[]
9c4ad71bd4a1f52e	[]	[]
8165b28cff4008b4	[]	['label_insult', 'label_obscene']
134b5a9583271df3	[]	[]
afd4694a959785ca	[]	[]
0837a380ee6246cf	[]	[]
5c8458a802e6cda6	[]	[]
e1fbbd47f9ce226b	[]	[]
ea6e3602ae4b4a08	[]	[]
d20188ba4ac877df	[]	[]
ee68581281d5471c	[]	[]
bf6c701bf2e32bc5	[]	[]
bbbf771f6d8c3161	[]	[]
cea210d3851b1b70	[]	[]
74397c873563e0e4	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
7df6f049589520af	[]	[]
5f6df5b325811e73	[]	[]
94c3c3c853a5f863	[]	[]
d84908202d19e234	[]	[]
28420e51fbcc389c	[]	[]
7e15191dc59253eb	[]	[]
bdc460dd921c7a07	[]	[]
c701736c4c3e8148	[]	[]
6ba3ab8db66753ea	[]	[]
9f77b3a5ab987949	[]	[]
2fcd254635da144e	[]	[]
ad9da2db55bbddee	[]	[]
2ea07fc64ce247bb	[]	[]
426e3e9fed937783	[]	['label_obscene']
07a1a051fa0979fd	[]	[]
e6df6794382b42fd	[]	[]
a38d2ba553e209d8	[]	[]
e4737391ef02d296	[]	[]
207db86fba157e8f	[]	[]
b4aab5447c07bc3c	[]	[]
926869e75615e713	[]	[]
0e663fb25c3b52fb	[]	[]
5afa5aeb167f28e3	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
f922b4caae2a2a76	[]	[]
d1d1deac6189c34f	[]	[]
8cd6007571a149fa	[]	[]
006622a9f635ace3	[]	[]
448c747735c63a6e	[]	[]
4195f676675414b0	[]	[]
53f7b9d5f87dd7ed	[]	[]
0ddf56061f01b6b6	[]	[]
15f1fbcb585a8cff	[]	[]
48ec132687a05ca1	[]	[]
829fe82da1c8e742	[]	[]
1e96a6de884f991a	[]	[]
b8dfd28973533de1	[]	[]
6e858631efa07aa6	[]	[]
8375418e603170d4	[]	['label_insult', 'label_obscene']
aabbdbab2c9f7f4a	[]	[]
beecd2040543b56c	[]	[]
3573ffb484762f7d	[]	[]
ac7de59c48d6b80e	[]	[]
f2d61d9ab0402d0c	[]	[]
d69bb2c350d164a2	[]	[]
fd22597760edc7a1	[]	[]
6074b3fa88f34832	[]	[]
a937d48bc52311fc	[]	[]
882cd2b81192bc04	[]	[]
c3d935d2eea4291c	[]	[]
aedfd38b5e975b3b	['label_toxicity']	[]
bbbb4731c4d5ad06	[]	[]
6d0fd423a7a113c2	[]	[]
d79705ed5a780453	[]	[]
3f9ed6220442b978	['label_toxicity']	['label_obscene']
9f77c6c3dc5eee5a	[]	[]
3b5386d1fed191a7	[]	[]
9c0c1815263c4816	[]	[]
ba5c3e3c6fdd9b03	[]	[]
3a7120762815fbfb	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
67ddd44da72f46fd	[]	[]
50fcb709c96513e0	[]	[]
9df1d4117c9232c3	[]	[]
69cc43644c70e102	[]	[]
95d9c12adf7ddd05	[]	[]
36018ffe5fc5a535	[]	['label_obscene']
02e2e0998fa1504a	[]	[]
6658e0564010b13b	['label_toxicity']	[]
5957ece737ae1ebd	[]	[]
088731b89d22c3ae	[]	[]
815fb49caef63425	[]	[]
29ea3505004c7540	[]	[]
44b1366500afe99f	[]	[]
c647120f11065c7e	[]	[]
72df0894d8e5ada5	[]	[]
e766315c1fe7f6e0	[]	[]
b5508036cba0a483	[]	[]
bcdcb1e887b7f78a	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
d2d7fe31da94101d	[]	[]
c77644762a7b0522	[]	[]
cd3b7cefe47933c1	[]	[]
ce95a2dd4b155f0e	[]	[]
3dea74d836ff796a	[]	[]
d4b46c733d036259	[]	[]
b75d582968d38d5f	[]	[]
8f689403d48c13d5	[]	[]
78c64efe21c727cc	[]	[]
b93b31720ff3b6c7	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
2504727b940ee045	[]	[]
65ad6d426a2443d0	[]	[]
70aa980f9513058b	[]	[]
6518bdcf7217d34a	[]	[]
9c32c9521d87a05a	[]	[]
22d76e21093ca9bb	[]	[]
c2b56d97f291c232	['label_obscene', 'label_toxicity']	['label_obscene']
2b4c287c33a43b9e	[]	[]
e71da13b22ff31a0	[]	[]
fac76958e5417e0d	[]	[]
ccc7f9b6df58eee8	[]	[]
28d49c6d235eb338	[]	[]
3257e69445855ea5	[]	[]
82ed03dde832b430	[]	[]
6a20a8fb1ff71a01	[]	[]
2e504f92a86e3da7	[]	[]
62b684733ec36bfd	[]	[]
8a35a422940c30de	[]	[]
b5bd5450a60aee0a	[]	[]
508cd270a01abe74	[]	[]
3aa249990510446b	[]	[]
a770d17954d701f8	['label_toxicity']	[]
7d37a2321d87211c	[]	[]
fba30f6ac87f033b	[]	[]
3b0ce3527b25dc6b	[]	['label_insult', 'label_obscene']
7cf004677a33fb0a	[]	[]
92f6b6547ee8d9d2	[]	[]
6c42a74397e2de30	[]	[]
26a35d2193c5a7d3	[]	[]
4ddd4ea8d149599d	[]	[]
bd57a1c076003cad	[]	[]
03971138d56199fd	[]	[]
3284c70f79825d88	[]	[]
514b409f35bb6958	[]	[]
cac10687846689eb	[]	[]
032d27e1915567ed	[]	[]
7e2ed5f652bb3250	[]	[]
98907ca5c1b1cc41	[]	[]
7a70a0caeff19f80	[]	[]
2d20da10d2890f16	['label_obscene', 'label_toxicity']	[]
479ec5cd99ea753f	[]	[]
0eb639ff4f27d790	[]	[]
8fa627416896309e	[]	[]
f296f4466fccafbc	[]	[]
47483ac2c54e9209	[]	[]
2f34c463daf1f5cb	[]	[]
c22d153799fa787d	[]	[]
07d9171e924edd9c	[]	[]
92b57216786c2938	[]	[]
8dd3e985aee86252	[]	[]
f2cf417856e5c3e9	[]	[]
879fc8b52aabed8f	[]	[]
56f4f0935ecbe037	[]	[]
62033dcbc3d76069	['label_toxicity']	[]
ad15822abc80a1f0	[]	[]
f2426ed7e7b1b7b8	[]	[]
6eb2123fcab88bef	[]	[]
f7882c8af108b560	[]	[]
d662cf2f87ff44de	[]	['label_obscene']
1d676018a37e28b4	[]	[]
ca2acce9d3dfa3b5	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
8cf226186ece0932	[]	[]
f0e13be52989f4e3	[]	[]
098a5bf9bee7616d	[]	[]
43dbd56db5ec4cc2	[]	[]
ef322cc8958ce4e8	[]	[]
c1eb02fa8778e096	[]	[]
bcfe44ef87b4e6ce	[]	[]
49e674a43ecbf9fa	[]	[]
d68ee2ae17bea87a	[]	[]
bd1b7e97f26c6513	[]	[]
dc865aa516817173	[]	[]
ec2ee3795091c7d0	[]	[]
c8f9c647ee0b841b	[]	[]
d98d05b028ddafbe	[]	[]
b8eff53b51bb8166	[]	[]
c897159b233d9d2a	[]	[]
c4dbb337ddd9348d	[]	[]
ee788cf266f6a0db	[]	[]
694b71252f61d7da	[]	[]
72814e73e87e532b	[]	[]
764c75d42482503e	[]	[]
1ea2295fbdd4ac05	[]	[]
91e47747d083d44f	[]	[]
0b245bf221248603	[]	[]
6d5c82747bc2344b	[]	[]
0011ef6aa33d42e6	[]	[]
30f457a2ba23b257	[]	[]
40bab45b845100dd	[]	[]
2a47635f8a922ee7	[]	[]
0954a24b9572f627	[]	[]
6dac88572717fb7f	[]	[]
1b33bd3d6d0fa735	[]	[]
a24d14a914072242	[]	[]
9b38c70f8876b6bb	[]	[]
cdb998356f3cf0d5	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
f49b8c41748e8c18	[]	[]
e621e18e8ec9b5f6	[]	[]
b45cb7f2fb4c6792	[]	[]
fc65300114e74aee	[]	[]
0210923338a16dfd	[]	[]
afa52ca2165ac323	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
cefc60ce051803be	[]	[]
84057f38d83c0818	[]	[]
8daf8b8ad672100b	[]	[]
516d7a14dd170f73	[]	[]
4e4dba4bcbd0bffa	[]	['label_obscene']
a1860e05fdd8f62a	[]	[]
895509c07a8ee641	[]	[]
8da4e73f96fef360	[]	[]
e92a1b31e0d2da76	[]	[]
d706e7d9c6f402f9	[]	[]
c4717f49f4b5476c	[]	[]
5451141817b807f0	[]	[]
d3c6a66bff3c9ea7	[]	[]
df684f8df24581af	[]	[]
08dc7a3f165c9bee	[]	[]
ff3afdf757365a34	[]	[]
39a4dbea4ada2727	[]	[]
fa3c864bca71fa41	[]	[]
24fe810780774959	[]	[]
1709af95eaf81f8c	[]	[]
5b478018d172dbed	[]	[]
92858160318e3baa	[]	[]
1423474e445ecb2d	[]	[]
e84135c7f3459e39	[]	[]
cd30eaa430742483	[]	[]
f789dc9c980ce737	[]	[]
229114bdbac50d44	['label_toxicity']	[]
6b058d2c5b16b18b	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
ac8d68b2cdf69637	['label_toxicity']	[]
63c278965ac5db11	[]	[]
f2973cce1620c23c	[]	[]
24ded9eaa25499f0	[]	[]
aa7f79bd6c65cf63	[]	[]
c7c5f45173186b75	['label_toxicity']	[]
6d729c347c2b07e2	[]	[]
e7e67413c18539d5	['label_insult', 'label_threat']	[]
7b69aca896fcfc36	[]	[]
320179304e839b9b	[]	[]
ff7f44cd8e0a0404	[]	[]
fdb8ec30d69585f8	[]	['label_obscene']
43a4fa3fb6aa491c	[]	[]
67ab1630c93b9b3f	[]	[]
f6937751842cbc5c	[]	[]
c4ccec6a4fe9bc7a	['label_toxicity']	[]
cf9a8cac120d80e5	[]	[]
2341f4d867657751	[]	[]
302c568a20a4f564	[]	[]
12e41976f018fccf	[]	[]
ca41f542cfc13a31	[]	[]
15fe35bc88baed7b	[]	[]
1ab82ed1cf80c162	[]	[]
e5266fb7dce2ded6	[]	['label_obscene']
adbf4b3c9363ce2f	[]	[]
b9bd00c25758b8ec	['label_toxicity']	['label_insult', 'label_obscene']
ac4de081623cc8fd	[]	[]
1d8de72b872329c3	[]	[]
69031368703633e7	[]	['label_insult', 'label_obscene']
6030732e377ed2bf	['label_toxicity']	['label_obscene']
e09ce8d1a45034f2	[]	[]
705222bb67f85c2e	[]	[]
c5f27f76b3b1ceb7	[]	[]
453a9ffc24833f33	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
20ebd16f942dbd76	[]	[]
d30ecdb2c3a14f51	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
a3bc8627d5afa1ab	[]	[]
2525ff939e2a7dbc	[]	[]
a58e562b3626d026	[]	[]
48ba5418b6a6e73c	[]	[]
ef3ce2de2016721b	[]	[]
42460a2092effa2c	[]	[]
d1a83678eb8e18b4	[]	[]
22176678ad17dba5	[]	[]
26e6f2cb9f0446b8	[]	[]
0fc6ba00295f793a	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
f205a743cd698814	[]	[]
