id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:c8a43deccbecabe69fec9a3b40518515	0.0021205442026257515	0.006458439398556948	0.017950979992747307	0.000257889594649896	0.002009800635278225	0.1184692531824112
s24:0cb648438a70dd5bc4b48aceb32b15f0	0.011708482168614864	0.16575172543525696	0.09851227700710297	0.001937634078785777	0.005428879056125879	0.9738267660140991
s24:7765abb827657ecc76e83904fe0f46f8	0.01213139295578003	0.02755654975771904	0.15604549646377563	0.0020586750470101833	0.009687823243439198	0.791395902633667
s24:c49b507af84785f0585169f268b8f815	0.0002117964904755354	0.0004886895185336471	0.0007489848649129272	0.00013601442333310843	0.00027641234919428825	0.0025857265572994947
s24:3dca29ff5ef08857de6a757da1003608	0.17041240632534027	0.05335422232747078	0.22138717770576477	0.0051514203660190105	0.005271716043353081	0.9637057185173035
s24:b567d93c4f5c2f177b72f1bf3751d56f	0.00021121709141880274	0.000494190608151257	0.0007527521811425686	0.0001376476720906794	0.00027515002875588834	0.0025494410656392574
s24:f8600eb46f92c7d7a2b6657271875af5	0.0006890459335409105	0.0021242364309728146	0.004877314902842045	0.00010258783731842414	0.0009514604462310672	0.03523794561624527
s24:3cdf9fe6b3d31e89c9ba358f201d9282	0.009130747988820076	0.035352159291505814	0.4835997223854065	0.004371531307697296	0.0067442129366099834	0.8738945126533508
s24:25a9cd324797e83c5015fbb2be032dae	0.01208749320358038	0.03822522982954979	0.17125731706619263	0.0021706768311560154	0.010208986699581146	0.8758600950241089
s24:b847009c9d70cb5bb05aa7c08b1fc0a5	0.0015131630934774876	0.004012983292341232	0.010033983737230301	0.00017797236796468496	0.0017145182937383652	0.07391061633825302
s24:d4a41b9a5b4e7092d28a3068d23ec7b2	0.010233348235487938	0.9859393835067749	0.5929557085037231	0.006736299023032188	0.006286347284913063	0.9934157133102417
s24:78afe85d6c66689c13f94f49635256a7	0.00018553879635874182	0.0005681842449121177	0.0013752608792856336	6.775403016945347e-05	0.00040359061677008867	0.009850740432739258
s24:aa61b365d5e84b381ac407eb1117876d	0.008610974997282028	0.9373655319213867	0.3258175849914551	0.002758023561909795	0.003173139877617359	0.9894716143608093
s24:b9f88aea2ddaecd607586e9cc6447eef	0.0001823412167141214	0.0004396532312966883	0.0008084840956144035	0.0001046305478666909	0.0002881470136344433	0.003772500203922391
s24:b89d96f0ace38b33cf666ab15d93d199	0.07015199959278107	0.10688459873199463	0.16754072904586792	0.006295555271208286	0.008135886862874031	0.9866670966148376
s24:e12ef1fd187875f6d2a7aa9a8d6b7673	0.006376300472766161	0.431686669588089	0.9770721793174744	0.021276308223605156	0.007528499234467745	0.9921188354492188
s24:72ebcf3f0fc79633f630c44a786c7cbe	0.005178467370569706	0.04253857955336571	0.9320677518844604	0.015306535176932812	0.005862553138285875	0.9806026816368103
s24:88ec4b107ae83ab4726f3a5e9c139ec4	0.004561209585517645	0.010543353855609894	0.032582614570856094	0.0004930738359689713	0.005473467521369457	0.278646856546402
s24:4bff409692af226c205ba7781b0108de	0.00020684271294157952	0.0006732546607963741	0.0016204077983275056	6.528801895910874e-05	0.0004437329189386219	0.011517895385622978
s24:7505058f9804b745d2e8dc6280aee444	0.013867391273379326	0.08677177876234055	0.13722661137580872	0.0019296895479783416	0.007230942603200674	0.9070848226547241
s24:e56b02f764b0dc502f69597a28567310	0.0002025627763941884	0.00047196101513691247	0.0007594831404276192	0.00012513223919086158	0.00027688767295330763	0.002837010193616152
s24:e205e589749da55e3b422092bfbb4010	0.0006910661468282342	0.002544958610087633	0.005101848393678665	0.0001088641001842916	0.0011564090382307768	0.040121354162693024
s24:a19b22bd1e5367a3f09dd505e0a35860	0.0003267664578743279	0.0010959404753521085	0.002614727010950446	6.862013833597302e-05	0.0005881099496036768	0.01763438992202282
s24:5112339a378d8eb0ab52ab1cbe1b9ccc	0.009086191654205322	0.03184551000595093	0.11603864282369614	0.0010065343230962753	0.0031145375687628984	0.5059384107589722
s24:0ad3ab017819456d16f1247a11acf9dc	0.004055370111018419	0.1161988377571106	0.9649551510810852	0.01396962720900774	0.004187269601970911	0.9855395555496216
s24:31b31a8ba766bde07f00e596d907103a	0.025288833305239677	0.04918012022972107	0.14621344208717346	0.002757476642727852	0.010801393538713455	0.9195243120193481
s24:b92b1092558a4c222e88c79ae3f81771	0.0007997226784937084	0.0024722644593566656	0.006021498236805201	0.0001222404243890196	0.0011831619776785374	0.04309668764472008
s24:840a6b49aea2636c133c8bb04e64c2d3	0.0038672653026878834	0.7445019483566284	0.6769798398017883	0.002835917519405484	0.0024546959903091192	0.9839920401573181
s24:8e77e4e0f8a3c1134692589cdddec331	0.0009165324736386538	0.0028601994272321463	0.006556097883731127	0.0001342732139164582	0.001349164405837655	0.04910214990377426
s24:86891bae7c4c2760a5a9d293e51ecead	0.0003474941768217832	0.0011883542174473405	0.0028314697556197643	7.124528201529756e-05	0.0006323748966678977	0.01898336410522461
s24:cbe33b1807a83b71e761e1f952f84a3a	0.01252054888755083	0.9858548045158386	0.9808171987533569	0.020273135975003242	0.004104386083781719	0.9951052665710449
s24:15bf3ed061a24d30ef7b71628173e911	0.05669878423213959	0.9980529546737671	0.9990615248680115	0.388776957988739	0.020932428538799286	0.9994188547134399
s24:ff39c43a911bbde5be07fa0a1c8593af	0.00017483599367551506	0.00043201621156185865	0.0008465265273116529	9.655757457949221e-05	0.00029932541656307876	0.004343276843428612
s24:55b27e0b3f387029a483770991fac910	0.002354260766878724	0.005295141600072384	0.013883551582694054	0.00023786717792972922	0.0022831724490970373	0.1079501137137413
s24:f9375955fcbd0b1b787c673002b1ea95	0.007172649726271629	0.07623188197612762	0.1767304539680481	0.0033304777462035418	0.010250537656247616	0.9802936315536499
s24:395483ead68d9fbe75eea7089b9f2f53	0.003071387065574527	0.038813069462776184	0.48652762174606323	0.0015792105114087462	0.0016711297212168574	0.594340980052948
s24:bed2992f2ab3e561e4ec7455e93c8fcf	0.18237483501434326	0.025236137211322784	0.09825006127357483	0.0027924238238483667	0.006632084026932716	0.8545405864715576
s24:2a62adfc4c77817308c84452d43cb533	0.0024373759515583515	0.005539040081202984	0.013561415486037731	0.00025027908850461245	0.0027738604694604874	0.11558026820421219
s24:23773734ec4684c32b824372dc5f63bc	0.01067113596946001	0.0726444274187088	0.2498229742050171	0.00424710288643837	0.01277089398354292	0.9696152806282043
s24:e8109211ae629fc6dfa4747cfbff5036	0.005172353703528643	0.11245706677436829	0.8640866279602051	0.006535514257848263	0.0028456998988986015	0.9754897356033325
s24:7ac28f6d74bdddfa12b11775fecdebc0	0.008332428522408009	0.012732792645692825	0.046372104436159134	0.0006653981399722397	0.005468473304063082	0.3515261709690094
s24:36b08dc8cc8880fb5856b97c2401e394	0.024465736001729965	0.9968395233154297	0.9978460073471069	0.10274152457714081	0.013902870006859303	0.9985942244529724
s24:ab27ed89b920e0d377ba38a74f6d4db2	0.0002361491060582921	0.0007623825222253799	0.0018386951414868236	6.445026519941166e-05	0.00047975091729313135	0.0128512317314744
s24:519cde7fb4ccf46b42cc4867ad5df3b9	0.0010208095191046596	0.0029408447444438934	0.006442478392273188	0.00012493836402427405	0.0011679243762046099	0.04954807832837105
s24:1e6cd37e53c4e10a4f48454d8a6c3e1f	0.003025614656507969	0.00665768887847662	0.01835756190121174	0.0003029814688488841	0.0028612168971449137	0.1482623815536499
s24:be128b512f6b70e54a66186b537b2c31	0.00024298577045556158	0.0008120269048959017	0.0019479175098240376	6.465161277446896e-05	0.0004933392046950758	0.01352615375071764
s24:728b9d90ff51cec34a5fd778fa57e061	0.0035616608802229166	0.0071361674927175045	0.018268920481204987	0.00031270881299860775	0.0034027143847197294	0.16016775369644165
s24:118e3ffc48226f7aa2a0798697b739de	0.01240189466625452	0.15999923646450043	0.12718425691127777	0.0024358693044632673	0.006574262864887714	0.9704892039299011
s24:32b53741ef22cc7c9699ea0c38bd1161	0.00020164281886536628	0.00047011158312670887	0.0007570753805339336	0.00012517900904640555	0.00027794588822871447	0.002868752693757415
s24:8c5a6e35f94e31dfc578eb36a04b61e2	0.01233540941029787	0.034305255860090256	0.15071363747119904	0.0014046443393453956	0.0045095826499164104	0.6599560976028442
s24:fcd39fadae36cef275e670a3fb96e909	0.01725335791707039	0.11311806738376617	0.22348329424858093	0.003685418516397476	0.007654431276023388	0.9698278903961182
s24:81e47fbd937afc6dbf082883fd35ad2c	0.03356476500630379	0.030762039124965668	0.10543519258499146	0.0015393266221508384	0.006529121194034815	0.739457905292511
s24:f1b783cfb3644365924463c891ea1fbf	0.01145915687084198	0.055334024131298065	0.2424364686012268	0.0019419387681409717	0.004621177911758423	0.7965655326843262
s24:2e9f621b7f84bc04d9a860a7382e6201	0.00024157113512046635	0.0008050811593420804	0.0019356276607140899	6.468978972407058e-05	0.0004902761429548264	0.013424407690763474
s24:0170a8d8a030b26cf409d0ba1ff2e656	0.6319419145584106	0.24334950745105743	0.6370968222618103	0.012225747108459473	0.006911194883286953	0.9888070821762085
s24:179be3a435881bc88135a2fa32dbde74	0.9777407646179199	0.9936777949333191	0.9984009861946106	0.5483222007751465	0.03496917709708214	0.9989851117134094
s24:9f87002d9a47752406a027011fe244a1	0.037587717175483704	0.04440920799970627	0.18521729111671448	0.00311923585832119	0.009825257584452629	0.929264485836029
s24:88f3b9ffea7f7afce4b67388bd1ea4a2	0.03608418256044388	0.08634361624717712	0.124140664935112	0.0030947793275117874	0.009979961439967155	0.972091794013977
s24:d66bc9a34a18280f6112133da403cd22	0.02767166681587696	0.09316933900117874	0.09078202396631241	0.002408490050584078	0.008274128660559654	0.9624010324478149
s24:1904dfdad06fba736124574c56b38745	0.005214962642639875	0.07142645865678787	0.8699678778648376	0.009599871933460236	0.005030217580497265	0.9777235388755798
s24:bbd79ddf8c4c19d46534924787e77bfd	0.05354391783475876	0.9956445693969727	0.9973809123039246	0.10249930620193481	0.009771650657057762	0.9984633922576904
s24:70125053986c21d4f9fd8f8cb2f712d8	0.04016939550638199	0.9971516728401184	0.9959256649017334	0.07123475521802902	0.010153887793421745	0.9981259703636169
s24:c23e9237bff61a3ad152568bae7f01f9	0.0006065542111173272	0.0019240452675148845	0.004369719885289669	9.785685688257217e-05	0.0009665042161941528	0.03176363185048103
s24:78aee9f7c133410ecd1203e5ba9d6fed	0.0015946150524541736	0.005692675244063139	0.010680600069463253	0.00016179199155885726	0.001181108644232154	0.08657863736152649
s24:c4ad82baf39759ed793c5929bbc1deb9	0.01987254060804844	0.0937609151005745	0.2832223176956177	0.0054274657741189	0.009372132830321789	0.978406548500061
s24:fbd77e716f001e7147ca31cd517e5c9e	0.02284165285527706	0.9961507320404053	0.9916433095932007	0.03334278613328934	0.007720561232417822	0.9970614314079285
s24:5945bbf6d6ec2a65d50c8c986652cfbb	0.05515476316213608	0.2698184549808502	0.23712152242660522	0.0037056785076856613	0.005040332209318876	0.9886825680732727
s24:400f727f4be19a0f0c59e3dd51c08f85	0.010463668964803219	0.1219358891248703	0.5426042675971985	0.006777816452085972	0.006823996547609568	0.9859820604324341
s24:e7377f26a97ab6a4f144ac595a7a4e54	0.014163834974169731	0.06503479182720184	0.11937528103590012	0.0010928004048764706	0.004015995655208826	0.8331102728843689
s24:860fdbdfc3812331a2c7cba0c044c188	0.00043379186536185443	0.0017163679003715515	0.003781228791922331	7.212780474219471e-05	0.0005733739235438406	0.02844339795410633
s24:63a518a093a2666394ef1a643deae3c8	0.030132412910461426	0.10427361726760864	0.17244279384613037	0.0037892949767410755	0.007428281474858522	0.971916913986206
s24:b355164103b66f8a692839be71334373	0.2677226960659027	0.1008172258734703	0.17736148834228516	0.0059417844749987125	0.004513030406087637	0.975686252117157
s24:d7f01c3d45a73ad00af8c4be35d46377	0.03443296626210213	0.2137211263179779	0.07900156080722809	0.003382025985047221	0.006341114174574614	0.9876202940940857
s24:c68632687ab38787f764881afe45a311	0.003057254245504737	0.05734613165259361	0.6493041515350342	0.0021398102398961782	0.0013811943354085088	0.7873751521110535
s24:05f3f2b309f7fe45f386ce3106ac8369	0.021491091698408127	0.08112868666648865	0.2592105567455292	0.0038650173228234053	0.007520454470068216	0.9485203623771667
s24:72b383756071175078978fd3b48bdf4c	0.004392171744257212	0.010885351337492466	0.03684202954173088	0.00046608306001871824	0.0030764767434448004	0.23379459977149963
s24:b9add5c5e911609a02af0e4632a9eb51	0.023661259561777115	0.07536648213863373	0.15019230544567108	0.002236173488199711	0.00686623202636838	0.930407702922821
s24:589993351196c3e872204518ecc7f106	0.012481245212256908	0.01358954980969429	0.05745796859264374	0.0009336513467133045	0.008087294176220894	0.47411254048347473
s24:83ae684b093121f5689d5ab3fd244ca1	0.8849232792854309	0.059648532420396805	0.0999743789434433	0.009398412890732288	0.009436574764549732	0.9542748928070068
s24:6aaf76a8cbf0b1e3ac684e695c092a58	0.08715200424194336	0.03859347477555275	0.15435509383678436	0.0035637973342090845	0.010323962196707726	0.9268231987953186
s24:3717676c12471bf2373de63d94ea1ef0	0.07944904267787933	0.016840137541294098	0.03863493353128433	0.0007552105817012489	0.002566991141065955	0.4119027853012085
s24:8a3b1735d21e758b11e7930243f932a9	0.013658653013408184	0.08973698318004608	0.1504303514957428	0.003773677861317992	0.009478185325860977	0.9792749285697937
s24:83cb6f0b29aab6735b44fc8836c6c499	0.00017511578334961087	0.00043369681225158274	0.0008400340448133647	9.721862443257123e-05	0.0002931530761998147	0.004239450674504042
s24:5e7c2f7f6de8c598d1fa06e0edb9e4bf	0.00021071903756819665	0.0004898692714050412	0.000749428931158036	0.00013615067291539162	0.0002757963666226715	0.0025786024052649736
s24:10b8700f0d692eb9d4a186af72eb1066	0.033141884952783585	0.07793349772691727	0.1032855212688446	0.0022724256850779057	0.007129515055567026	0.9463157057762146
s24:6ed6e4a188bfde203040519d720d5fb3	0.012324469164013863	0.05624005198478699	0.2386445552110672	0.0030536185950040817	0.009400238282978535	0.9083234667778015
s24:bc73e0cb8603ae68d41afdd7c00f81eb	0.005237370729446411	0.01592506282031536	0.0434706024825573	0.0005007383297197521	0.002608029404655099	0.27742576599121094
s24:269a93d46136ba5338ce7b7a584016c0	0.00919759925454855	0.02281179651618004	0.17190112173557281	0.0013840332394465804	0.005979360546916723	0.6426072120666504
s24:a0dabcae7d8e6799bcd6974b50c977f0	0.011330829933285713	0.04848511144518852	0.3978026509284973	0.00646569486707449	0.01501544564962387	0.9691635966300964
s24:510fdab67f26b86a83b875b32ad7c1ce	0.016459543257951736	0.14485469460487366	0.1595899760723114	0.0027609302196651697	0.00537237711250782	0.9728744626045227
s24:97125c7989a835814768d387c854656c	0.003917325288057327	0.06489165127277374	0.9112719297409058	0.007653294131159782	0.002987689571455121	0.9657825827598572
s24:ebea7d0f7c0fc51a36ff8fee76fc946e	0.06431541591882706	0.9966153502464294	0.9973752498626709	0.1591223031282425	0.0364915132522583	0.9989094734191895
s24:e78ac0d109a91ab331cc9cb97c62d2d3	0.0001769451191648841	0.0005157347186468542	0.0012530216481536627	7.053103036014363e-05	0.0003812375944107771	0.008842451497912407
s24:54627f3edc51f59f8d65703e0fc5141a	0.013501184992492199	0.04364384710788727	0.18257930874824524	0.0023217913694679737	0.010295907966792583	0.8678193092346191
s24:aefc0111f9fb71e7765d39580e101e3d	0.004045823123306036	0.013444012962281704	0.026245294138789177	0.00033468834590166807	0.0018257657065987587	0.19704556465148926
s24:2dbf5ff1600c98efd5b8c83d359cf0c8	0.00944538600742817	0.041079599410295486	0.18232344090938568	0.005315963178873062	0.032822225242853165	0.9757663607597351
s24:08c40172194357877352d0134104bbf7	0.0002086525782942772	0.00048204793711192906	0.0007486384129151702	0.00013217361993156374	0.0002761568466667086	0.002672192407771945
s24:f89b43f20bc9f91b2004dcc4a227fb5e	0.008538249880075455	0.08569323271512985	0.09295888990163803	0.0014967010356485844	0.008091851137578487	0.9370872378349304
s24:cf862b188d122a878835d3c38280d0d6	0.0016924128867685795	0.006087187677621841	0.011731944046914577	0.00017478065274190158	0.0013016992015764117	0.09378121048212051
s24:9eaa2e1f031710d4829ec94a495e58ca	0.0043949102982878685	0.061427872627973557	0.9834463000297546	0.017611969262361526	0.004345595370978117	0.9846025705337524
s24:ff05080971695d0aa238d72dfc203fbc	0.011473117396235466	0.044184256345033646	0.2519044578075409	0.0051955184899270535	0.023105107247829437	0.9733529686927795
s24:654445328bc69df8466719d5b85d53b2	0.0018282214878126979	0.00481010414659977	0.011873663403093815	0.0002295321028213948	0.0026028647553175688	0.09814934432506561
s24:7a2857ceb0d3932b899ef68f612edbd7	0.0001668968761805445	0.00046555421431548893	0.00108048296533525	7.604002166772261e-05	0.0003495961718726903	0.007176355458796024
s24:807e53607b4ac737c96b451ff5deef28	0.015199479646980762	0.06487741321325302	0.143391415476799	0.004010656848549843	0.01463833637535572	0.9800430536270142
s24:70b5ceee180f82c38dcd76f7634a8372	0.0228792205452919	0.06464358419179916	0.184152290225029	0.004462703131139278	0.01423599012196064	0.9720091223716736
s24:0687da1448e113ecf79d48a0a9522fa8	0.00032902564271353185	0.0012774268398061395	0.003001704579219222	6.653532182099298e-05	0.0005046543083153665	0.022434081882238388
s24:21977677fd00ce79e6101f18896e8df1	0.00045317946933209896	0.0015535842394456267	0.0036892530042678118	8.209606312448159e-05	0.0007334679830819368	0.024901241064071655
