id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:88c059682337db3d3215ecc096417e09	0.014609944075345993	0.8085622787475586	0.8863983154296875	0.03821013495326042	0.02386697381734848	0.9763045907020569
s24:58ba00b26686af45c2f5eef074233c2a	0.0005044385907240212	0.000990748987533152	0.0014273884007707238	0.00013578400830738246	0.00026121348491869867	0.007422872353345156
s24:c8a43deccbecabe69fec9a3b40518515	0.0011875785421580076	0.004552469123154879	0.03481603041291237	0.0005490781622938812	0.0005205261986702681	0.054574187844991684
s24:0cb648438a70dd5bc4b48aceb32b15f0	0.0068308026529848576	0.15804141759872437	0.04920760914683342	0.0010875023435801268	0.0006298258085735142	0.37333229184150696
s24:7765abb827657ecc76e83904fe0f46f8	0.007821999490261078	0.024378320202231407	0.02161816693842411	0.0008222856558859348	0.00346555863507092	0.30616214871406555
s24:c49b507af84785f0585169f268b8f815	0.0003027337370440364	0.00042213930282741785	0.0005246583605185151	0.00020508489978965372	0.00018870261556003243	0.0010521389776840806
s24:3dca29ff5ef08857de6a757da1003608	0.009164741262793541	0.0018344669369980693	0.0023572719655930996	0.0002393116883467883	0.0003557479358278215	0.01422499306499958
s24:b567d93c4f5c2f177b72f1bf3751d56f	0.00029237850685603917	0.0003492312680464238	0.0005193580873310566	0.00023893755860626698	0.00021897449914831668	0.0008527742465957999
s24:f8600eb46f92c7d7a2b6657271875af5	0.00048171720118261874	0.0006465239566750824	0.001370839774608612	0.0001543654507258907	0.000159748102305457	0.003935936372727156
s24:3cdf9fe6b3d31e89c9ba358f201d9282	0.0015274647157639265	0.009435598738491535	0.028745826333761215	0.00037521301419474185	0.0006775763467885554	0.14970837533473969
s24:25a9cd324797e83c5015fbb2be032dae	0.0003030280058737844	0.00044214658555574715	0.0006266037235036492	0.00017118426330853254	0.00020160013809800148	0.0016934702871367335
s24:b847009c9d70cb5bb05aa7c08b1fc0a5	0.00033193491981364787	0.0006912687094882131	0.0017762952484190464	0.00017359593766741455	0.0001876871392596513	0.0038363137282431126
s24:d4a41b9a5b4e7092d28a3068d23ec7b2	0.0699043795466423	0.8123611211776733	0.32486867904663086	0.012042359448969364	0.0051538231782615185	0.9351500272750854
s24:78afe85d6c66689c13f94f49635256a7	0.0004195314832031727	0.0006166153470985591	0.0007741565350443125	0.00016659383254591376	0.00015608829562552273	0.0024017891846597195
s24:aa61b365d5e84b381ac407eb1117876d	0.01538470946252346	0.3736727237701416	0.06499259918928146	0.0018458229023963213	0.0014693071134388447	0.6854264736175537
s24:b9f88aea2ddaecd607586e9cc6447eef	0.00027865616721101105	0.0003625523822847754	0.0004932848969474435	0.00023493323533330113	0.00023423921084031463	0.0008518240065313876
s24:b89d96f0ace38b33cf666ab15d93d199	0.9024470448493958	0.5548454523086548	0.19532327353954315	0.018330715596675873	0.007169743534177542	0.8934358954429626
s24:e12ef1fd187875f6d2a7aa9a8d6b7673	0.042462848126888275	0.21642057597637177	0.04324852675199509	0.005589622538536787	0.1584070771932602	0.74555504322052
s24:72ebcf3f0fc79633f630c44a786c7cbe	0.0054287682287395	0.04091031849384308	0.45820069313049316	0.002445083111524582	0.0009556759614497423	0.5360544919967651
s24:88ec4b107ae83ab4726f3a5e9c139ec4	0.0006644888198934495	0.001348228077404201	0.0015207395190373063	0.00015322949911933392	0.00027958041755482554	0.008880377747118473
s24:4bff409692af226c205ba7781b0108de	0.00030376852373592556	0.00037335132947191596	0.0005267662345431745	0.0002951031201519072	0.0002551550278440118	0.0007948470884002745
s24:7505058f9804b745d2e8dc6280aee444	0.0009211909491568804	0.0032132358755916357	0.001291989698074758	0.00016451266128569841	0.00024856661912053823	0.011909078806638718
s24:e56b02f764b0dc502f69597a28567310	0.0002973596565425396	0.0003716638311743736	0.00048164051258936524	0.00027044847956858575	0.0002584843314252794	0.00073256652103737
s24:e205e589749da55e3b422092bfbb4010	0.00046470225788652897	0.001325687626376748	0.001196678844280541	0.0001530837471364066	0.00025006584473885596	0.0075976429507136345
s24:a19b22bd1e5367a3f09dd505e0a35860	0.000287027534795925	0.00041549952584318817	0.0006291163736023009	0.00019656836229842156	0.00019930014968849719	0.001300414907746017
s24:5112339a378d8eb0ab52ab1cbe1b9ccc	0.0011829445138573647	0.003238879144191742	0.008016706444323063	0.0002369596913922578	0.00041446342947892845	0.028669940307736397
s24:0ad3ab017819456d16f1247a11acf9dc	0.013866313733160496	0.2875141501426697	0.8480431437492371	0.008932267315685749	0.0015632654540240765	0.8870478868484497
s24:31b31a8ba766bde07f00e596d907103a	0.01188169326633215	0.14402133226394653	0.025357194244861603	0.001084562623873353	0.0014094937359914184	0.5036683082580566
s24:b92b1092558a4c222e88c79ae3f81771	0.0003289488086011261	0.00037101792986504734	0.0006341033731587231	0.00021110352827236056	0.00023284040798898786	0.001226463122293353
s24:840a6b49aea2636c133c8bb04e64c2d3	0.012684743851423264	0.5578387975692749	0.2246541827917099	0.0032659186981618404	0.0015123088378459215	0.7684834003448486
s24:8e77e4e0f8a3c1134692589cdddec331	0.0005160958971828222	0.0009257803903892636	0.0015370460459962487	0.00019532462465576828	0.0002282540954183787	0.005148254334926605
s24:86891bae7c4c2760a5a9d293e51ecead	0.00034930804395116866	0.0005088113248348236	0.0009341001859866083	0.0001770487433532253	0.0001959846558747813	0.0026965788565576077
s24:cbe33b1807a83b71e761e1f952f84a3a	0.023329535499215126	0.9723073840141296	0.9667075872421265	0.07867251336574554	0.007820704951882362	0.9814101457595825
s24:15bf3ed061a24d30ef7b71628173e911	0.04733160883188248	0.962465763092041	0.995439887046814	0.7889454960823059	0.008571344427764416	0.9909418225288391
s24:ff39c43a911bbde5be07fa0a1c8593af	0.0002793880121316761	0.0003928942605853081	0.0005782071966677904	0.00023705912462901324	0.00021992904657963663	0.001004328834824264
s24:55b27e0b3f387029a483770991fac910	0.002032100921496749	0.006325249560177326	0.004034094512462616	0.00020453792240004987	0.00024112930987030268	0.03850354626774788
s24:f9375955fcbd0b1b787c673002b1ea95	0.001502323430031538	0.004307957831770182	0.003928781021386385	0.00018096597341354936	0.0003909458755515516	0.033853985369205475
s24:395483ead68d9fbe75eea7089b9f2f53	0.00035379373002797365	0.0009690559818409383	0.0016048928955569863	0.00019414244161453098	0.000184365882887505	0.00557683315128088
s24:bed2992f2ab3e561e4ec7455e93c8fcf	0.00046416197437793016	0.0006843467126600444	0.001216965727508068	0.00013985487748868763	0.00017023594409693033	0.005232332274317741
s24:2a62adfc4c77817308c84452d43cb533	0.0022399332374334335	0.007971955463290215	0.019943319261074066	0.0004667170287575573	0.0009904782054945827	0.07550341635942459
s24:23773734ec4684c32b824372dc5f63bc	0.005094440188258886	0.09082125127315521	0.08779656887054443	0.000798713241238147	0.0009643380763009191	0.4631147086620331
s24:e8109211ae629fc6dfa4747cfbff5036	0.011339577846229076	0.4041517972946167	0.7242335081100464	0.005947882309556007	0.000939268502406776	0.838104248046875
s24:7ac28f6d74bdddfa12b11775fecdebc0	0.0018867574399337173	0.005417348816990852	0.00633150152862072	0.00030459731351584196	0.0004778702568728477	0.04612314701080322
s24:36b08dc8cc8880fb5856b97c2401e394	0.011090590618550777	0.7785089015960693	0.9708783030509949	0.04631238058209419	0.0023379737976938486	0.9694273471832275
s24:ab27ed89b920e0d377ba38a74f6d4db2	0.0002749995037447661	0.00035948329605162144	0.0005268746754154563	0.00024570542154833674	0.00023809682170394808	0.0008611040539108217
s24:519cde7fb4ccf46b42cc4867ad5df3b9	0.0005290052504278719	0.0011901326943188906	0.001213581534102559	0.00015820027329027653	0.00015814129437785596	0.005377559922635555
s24:1e6cd37e53c4e10a4f48454d8a6c3e1f	0.000627150060608983	0.002404938917607069	0.00460265064612031	0.0002091128408210352	0.0002204675693064928	0.014367122203111649
s24:be128b512f6b70e54a66186b537b2c31	0.0016618598019704223	0.005372283048927784	0.002623715903609991	0.00020034844055771828	0.0003058996226172894	0.024568434804677963
s24:728b9d90ff51cec34a5fd778fa57e061	0.0035423184745013714	0.01886897161602974	0.0143581572920084	0.00039120513247326016	0.001047719968482852	0.13919740915298462
s24:118e3ffc48226f7aa2a0798697b739de	0.0033211177214980125	0.05942153185606003	0.01644071750342846	0.0005043309065513313	0.00040568417171016335	0.14348644018173218
s24:32b53741ef22cc7c9699ea0c38bd1161	0.00035014504101127386	0.0006451384397223592	0.0010722781298682094	0.00015182094648480415	0.00016657874220982194	0.0032706097699701786
s24:8c5a6e35f94e31dfc578eb36a04b61e2	0.001351674902252853	0.0012460194993764162	0.001997806830331683	0.00016049836995080113	0.0002286001545144245	0.009748032316565514
s24:fcd39fadae36cef275e670a3fb96e909	0.011907776817679405	0.575294017791748	0.15254680812358856	0.0025492713321000338	0.0010243093129247427	0.7054459452629089
s24:81e47fbd937afc6dbf082883fd35ad2c	0.00030455697560682893	0.00044079573126509786	0.0006702709360979497	0.00019281748973298818	0.00015960786549840122	0.002231304068118334
s24:f1b783cfb3644365924463c891ea1fbf	0.00026794991572387516	0.00038336505531333387	0.0005986904725432396	0.00020527858578134328	0.0001944909308804199	0.0011572696967050433
s24:2e9f621b7f84bc04d9a860a7382e6201	0.00026582574355416	0.00040028756484389305	0.0006048656068742275	0.00019743505981750786	0.00018887272744905204	0.0012920075096189976
s24:0170a8d8a030b26cf409d0ba1ff2e656	0.19002634286880493	0.04540957510471344	0.02381833642721176	0.002777840243652463	0.010509447194635868	0.535514235496521
s24:179be3a435881bc88135a2fa32dbde74	0.9109906554222107	0.9482979774475098	0.9874518513679504	0.5651814937591553	0.01230166107416153	0.9932703375816345
s24:9f87002d9a47752406a027011fe244a1	0.000976138690020889	0.0009143779752776027	0.0010754864197224379	0.00019394724222365767	0.00024497139384038746	0.004141953773796558
s24:88f3b9ffea7f7afce4b67388bd1ea4a2	0.0013389928499236703	0.0031121636275202036	0.0031356196850538254	0.00018696661572903395	0.0003418619744479656	0.022190073505043983
s24:d66bc9a34a18280f6112133da403cd22	0.025907834991812706	0.08819955587387085	0.0192665196955204	0.001123454188928008	0.0006898974534124136	0.3420465290546417
s24:1904dfdad06fba736124574c56b38745	0.00424169609323144	0.024332193657755852	0.1420220285654068	0.0010752241360023618	0.0006108792731538415	0.2324591875076294
s24:bbd79ddf8c4c19d46534924787e77bfd	0.5689859986305237	0.9541234970092773	0.92247474193573	0.0909324586391449	0.008807807229459286	0.9818893671035767
s24:70125053986c21d4f9fd8f8cb2f712d8	0.03441096097230911	0.7984389662742615	0.19938331842422485	0.0070919375866651535	0.009233693592250347	0.9336324334144592
s24:c23e9237bff61a3ad152568bae7f01f9	0.00475609116256237	0.0469772107899189	0.03395525738596916	0.0020323842763900757	0.039372652769088745	0.4838355481624603
s24:78aee9f7c133410ecd1203e5ba9d6fed	0.005485111381858587	0.049107689410448074	0.455851286649704	0.0027996008284389973	0.0007726055337116122	0.4988117516040802
s24:c4ad82baf39759ed793c5929bbc1deb9	0.00034876930294558406	0.0006496143178083003	0.0009563080966472626	0.00014716181613039225	0.00014173939416650683	0.003480760380625725
s24:fbd77e716f001e7147ca31cd517e5c9e	0.033494092524051666	0.9610221982002258	0.8605271577835083	0.027304209768772125	0.005418834276497364	0.9690064191818237
s24:5945bbf6d6ec2a65d50c8c986652cfbb	0.007969534955918789	0.024862004444003105	0.00997329130768776	0.00034962137578986585	0.0003699685912579298	0.10931814461946487
s24:400f727f4be19a0f0c59e3dd51c08f85	0.010950200259685516	0.10055457800626755	0.40494173765182495	0.0023818688932806253	0.0018586975056678057	0.7055394053459167
s24:e7377f26a97ab6a4f144ac595a7a4e54	0.0005076007801108062	0.0009841251885518432	0.001369105651974678	0.00017448309517931193	0.00017204153118655086	0.004637646488845348
s24:860fdbdfc3812331a2c7cba0c044c188	0.004138218238949776	0.01674186810851097	0.011280955746769905	0.0003201593644917011	0.00039834578637965024	0.10915813595056534
s24:63a518a093a2666394ef1a643deae3c8	0.0017586203757673502	0.003511321498081088	0.0030188162345439196	0.00017395499162375927	0.0003863518941216171	0.024251677095890045
s24:b355164103b66f8a692839be71334373	0.8792955875396729	0.3542211353778839	0.1505565643310547	0.010414376854896545	0.004749308805912733	0.8140825033187866
s24:d7f01c3d45a73ad00af8c4be35d46377	0.007522768806666136	0.11821793019771576	0.07551931589841843	0.0007126568234525621	0.0006944275228306651	0.534521222114563
s24:c68632687ab38787f764881afe45a311	0.008796158246695995	0.10621197521686554	0.4587107300758362	0.003161906497552991	0.001134102582000196	0.5776657462120056
s24:05f3f2b309f7fe45f386ce3106ac8369	0.004747792147099972	0.01847904734313488	0.014213810674846172	0.00037369015626609325	0.0005304493824951351	0.12948770821094513
s24:72b383756071175078978fd3b48bdf4c	0.0004690683854278177	0.000623726227786392	0.0013015071162953973	0.00018001838179770857	0.00015693101158831269	0.003110363846644759
s24:b9add5c5e911609a02af0e4632a9eb51	0.006545274518430233	0.03268499672412872	0.010321750305593014	0.0005726194358430803	0.0028083499055355787	0.18802452087402344
s24:589993351196c3e872204518ecc7f106	0.0007471634307876229	0.0031923495698720217	0.0029110389295965433	0.00020041454990860075	0.00027180349570699036	0.014761622063815594
s24:83ae684b093121f5689d5ab3fd244ca1	0.013627282343804836	0.005419623572379351	0.0028813439421355724	0.000331015296978876	0.0006752614863216877	0.03994622081518173
s24:6aaf76a8cbf0b1e3ac684e695c092a58	0.24959319829940796	0.04057210683822632	0.017198143526911736	0.001356359920464456	0.0018098637228831649	0.31357094645500183
s24:3717676c12471bf2373de63d94ea1ef0	0.00048102918663062155	0.00046364610898308456	0.000636689830571413	0.0001617555826669559	0.00017703168850857764	0.0020305030047893524
s24:8a3b1735d21e758b11e7930243f932a9	0.003623609896749258	0.012324375100433826	0.01820775866508484	0.00042791911982931197	0.0012953521218150854	0.1752428114414215
s24:83cb6f0b29aab6735b44fc8836c6c499	0.03134147822856903	0.13962389528751373	0.02019679918885231	0.0017878796206787229	0.010046727955341339	0.5443117022514343
s24:5e7c2f7f6de8c598d1fa06e0edb9e4bf	0.00029588601319119334	0.00036001039552502334	0.0004948021960444748	0.00029865981196053326	0.00026862623053602874	0.0006979103782214224
s24:10b8700f0d692eb9d4a186af72eb1066	0.06831847131252289	0.3218410313129425	0.04897278919816017	0.0026666512712836266	0.0013882032362744212	0.761955976486206
s24:6ed6e4a188bfde203040519d720d5fb3	0.0002875227073673159	0.0005156261031515896	0.0008103402215056121	0.00016382982721552253	0.00017005862900987267	0.0023245136253535748
s24:bc73e0cb8603ae68d41afdd7c00f81eb	0.0027638187166303396	0.009946899488568306	0.04127335548400879	0.0004977007047273219	0.0004261867143213749	0.093199722468853
s24:269a93d46136ba5338ce7b7a584016c0	0.005477134138345718	0.008843069896101952	0.10940885543823242	0.0011048243613913655	0.0005623488104902208	0.19456599652767181
s24:a0dabcae7d8e6799bcd6974b50c977f0	0.002597193932160735	0.007249470800161362	0.013502009212970734	0.0007080399664118886	0.0008503375574946404	0.15283045172691345
s24:510fdab67f26b86a83b875b32ad7c1ce	0.004558999557048082	0.018862303346395493	0.011718329973518848	0.00041062163654714823	0.000517867156304419	0.0796399936079979
s24:97125c7989a835814768d387c854656c	0.010329706594347954	0.19196510314941406	0.398616224527359	0.0027774993795901537	0.0022231382317841053	0.7671740651130676
s24:ebea7d0f7c0fc51a36ff8fee76fc946e	0.06291864812374115	0.8632909655570984	0.8130470514297485	0.020322639495134354	0.011012453585863113	0.9759219288825989
s24:e78ac0d109a91ab331cc9cb97c62d2d3	0.0002949343470390886	0.0003568973043002188	0.00050908955745399	0.0002856845676433295	0.0002516369568184018	0.0007561687380075455
s24:54627f3edc51f59f8d65703e0fc5141a	0.000754760520067066	0.0015905466862022877	0.0015285122208297253	0.0001514460309408605	0.0002627095382194966	0.01100247260183096
s24:aefc0111f9fb71e7765d39580e101e3d	0.01551312766969204	0.24250152707099915	0.0352361798286438	0.001140363048762083	0.0008910957258194685	0.5224690437316895
s24:2dbf5ff1600c98efd5b8c83d359cf0c8	0.000996768125332892	0.00243984698317945	0.005109960678964853	0.00027934752870351076	0.0011386582627892494	0.02314969152212143
s24:08c40172194357877352d0134104bbf7	0.00027538754511624575	0.00036588931106962264	0.0004997365176677704	0.00024631619453430176	0.0002162368327844888	0.0007796178688295186
s24:f89b43f20bc9f91b2004dcc4a227fb5e	0.015340507961809635	0.8620273470878601	0.33478471636772156	0.006596929859369993	0.0026661185547709465	0.8817613124847412
s24:cf862b188d122a878835d3c38280d0d6	0.0028421569149941206	0.026511160656809807	0.021801861003041267	0.000531209574546665	0.0009590220870450139	0.24490398168563843
s24:9eaa2e1f031710d4829ec94a495e58ca	0.007591981906443834	0.19243618845939636	0.7305840253829956	0.005201303865760565	0.001821943442337215	0.8369881510734558
s24:ff05080971695d0aa238d72dfc203fbc	0.0007731668301858008	0.00145413214340806	0.0023361293133348227	0.00020845411927439272	0.00031221730750985444	0.012215862981975079
s24:654445328bc69df8466719d5b85d53b2	0.00036885502049699426	0.0007208575843833387	0.0011534699006006122	0.00014274306886363775	0.00023037358187139034	0.005571362096816301
